,target
3356,54.83185
3357,31.1762733
3358,24.50822
3359,25.7210751
3360,19.6467838
3361,16.0581512
3362,13.9052505
3363,15.3080826
3364,15.5457058
3365,17.8501415
3366,16.0686512
3367,15.0730953
3368,20.3160858
3369,32.0002441
3370,38.6495552
3371,32.7744522
3372,31.9581089
3373,30.43357
3374,29.8045654
3375,32.32867
3376,32.13632
3377,35.56343
3378,42.7209969
3379,69.8239441
3380,57.3704
3381,58.3498764
3382,38.4094658
3383,48.0849648
3384,47.96382
3385,25.76962
3386,20.1321316
3387,15.8169127
3388,16.4871635
3389,19.4208851
3390,17.3353844
3391,32.26168
3392,41.6256
3393,53.0811958
3394,52.28892
3395,36.98983
3396,38.930294
3397,36.06928
3398,35.90706
3399,32.63694
3400,32.98889
3401,42.4404564
3402,54.5862
3403,60.092453
3404,78.82798
3405,63.7458
3406,60.1639977
3407,51.8700333
3408,42.08654
3409,34.9199028
3410,29.962059
3411,27.8061619
3412,26.5545254
3413,28.5882225
3414,36.21548
3415,47.0845375
3416,69.97201
3417,46.1714821
3418,46.3118019
3419,37.1084137
3420,33.1537132
3421,27.87776
3422,34.01855
3423,39.2713356
3424,54.66713
3425,73.50387
3426,119.710411
3427,127.499306
3428,99.77136
3429,79.68623
3430,75.57869
3431,59.435997
3432,45.883297
3433,40.00663
3434,37.98683
3435,34.8986168
3436,33.40593
3437,44.1029739
3438,61.3822823
3439,64.98049
3440,75.5565
3441,87.2061539
3442,68.74037
3443,39.6685753
3444,25.1620121
3445,29.0017624
3446,31.91384
3447,39.17951
3448,30.4085789
3449,60.3590126
3450,89.78995
3451,107.234505
3452,102.7136
3453,82.09312
3454,41.231636
3455,31.7292671
3456,17.6741238
3457,17.3425865
3458,35.6532822
3459,56.6705971
3460,67.0961
3461,39.1937256
3462,27.8918743
3463,28.7212772
3464,13.3131886
3465,11.865509
3466,14.1613321
3467,13.4551878
3468,12.5840607
3469,12.8576832
3470,12.4350662
3471,16.5264
3472,16.1155682
3473,15.5339642
3474,17.347332
3475,15.5477743
3476,13.4416351
3477,9.854639
3478,9.194801
3479,9.411203
3480,8.227391
3481,8.531631
3482,7.927051
3483,9.809529
3484,11.4140987
3485,11.2048264
3486,14.792593
3487,18.2972755
3488,12.6114168
3489,12.1154594
3490,12.1539354
3491,12.5193949
3492,12.0065126
3493,12.9491606
3494,21.483036
3495,20.91105
3496,14.9085932
3497,11.6865759
3498,12.0695086
3499,9.682193
3500,8.791945
3501,8.641355
3502,8.260248
3503,8.428922
3504,9.481065
3505,15.7019949
3506,25.2914314
3507,22.8446045
3508,19.9564571
3509,22.6276264
3510,19.1011047
3511,18.6545448
3512,18.5532665
3513,18.8705273
3514,17.56557
3515,24.65248
3516,27.2498817
3517,70.18777
3518,53.5851135
3519,28.5050488
3520,23.4252033
3521,31.87548
3522,26.5772018
3523,24.1238384
3524,38.4546852
3525,34.23399
3526,40.4005775
3527,33.53496
3528,35.1356049
3529,42.03444
3530,47.6358948
3531,46.65118
3532,37.77212
3533,34.5527763
3534,36.4785843
3535,26.1980839
3536,35.8960228
3537,41.1113548
3538,50.93672
3539,70.2062454
3540,54.4440956
3541,58.26327
3542,59.08314
3543,49.2009354
3544,35.5090256
3545,22.93982
3546,23.03488
3547,13.2856483
3548,11.8600779
3549,13.5976114
3550,18.6927929
3551,25.3634739
3552,42.5389
3553,48.13795
3554,42.65115
3555,38.23846
3556,35.2206154
3557,42.8858948
3558,44.71996
3559,42.01892
3560,34.4806557
3561,38.1088028
3562,34.70412
3563,57.8977966
3564,91.601265
3565,76.10161
3566,70.61815
3567,66.56033
3568,62.7363548
3569,52.38364
3570,33.98766
3571,26.6194668
3572,40.6783524
3573,34.69565
3574,37.4964
3575,43.90972
3576,48.38036
3577,56.86577
3578,54.5395622
3579,40.8573875
3580,44.2222633
3581,36.9173965
3582,32.04838
3583,31.9926682
3584,34.3924026
3585,48.0713921
3586,52.22808
3587,45.93521
3588,41.67501
3589,51.1910133
3590,54.7898369
3591,44.76296
3592,39.318
3593,26.9663258
3594,28.6894321
3595,21.9645786
3596,23.0133572
3597,29.558445
3598,37.05509
3599,46.48681
3600,50.2412758
3601,42.33696
3602,34.2473526
3603,30.4357357
3604,35.8853874
3605,35.0791359
3606,31.5565071
3607,35.666256
3608,39.3509026
3609,43.4343338
3610,52.80295
3611,67.6806259
3612,53.43813
3613,53.01141
3614,52.28756
3615,44.6331558
3616,39.2552757
3617,36.194767
3618,39.29731
3619,47.85459
3620,39.88312
3621,36.3266563
3622,52.84211
3623,48.5080376
3624,43.2309227
3625,50.95346
3626,58.91373
3627,65.1030655
3628,56.08798
3629,51.07809
3630,53.81922
3631,35.51153
3632,49.8772163
3633,54.19419
3634,50.512455
3635,43.8743935
3636,45.763176
3637,29.21464
3638,20.98671
3639,15.3536777
3640,19.93635
3641,18.881485
3642,16.415226
3643,17.4326077
3644,20.1882572
3645,24.7437668
3646,29.3702545
3647,31.2720566
3648,32.44008
3649,37.0086441
3650,38.8415947
3651,44.297863
3652,37.9194
3653,43.9478722
3654,45.94456
3655,40.2198639
3656,38.78272
3657,43.762722
3658,38.9494629
3659,33.86392
3660,23.72729
3661,16.9156914
3662,17.9820366
3663,17.74452
3664,32.4301567
3665,37.06471
3666,43.4407921
3667,39.8687477
3668,42.2920036
3669,55.19779
3670,46.23117
3671,38.4883
3672,35.757534
3673,30.5581055
3674,33.331562
3675,44.5754356
3676,51.31965
3677,52.324604
3678,44.422287
3679,39.68317
3680,40.5908432
3681,44.9471436
3682,38.6859665
3683,25.4010925
3684,19.5021439
3685,17.9467049
3686,13.5372553
3687,14.1238079
3688,22.3469353
3689,26.7809238
3690,39.09152
3691,38.9615746
3692,36.5490646
3693,36.0460968
3694,31.0818634
3695,32.938488
3696,29.1290359
3697,29.5634136
3698,37.2544136
3699,34.662674
3700,33.2241173
3701,30.2521839
3702,29.0546265
3703,28.13611
3704,22.1850185
3705,18.61465
3706,17.1768341
3707,15.9725752
3708,12.1243267
3709,12.81905
3710,19.0848064
3711,30.2852516
3712,44.26898
3713,43.7416458
3714,41.2573471
3715,37.25658
3716,32.2545853
3717,39.93723
3718,42.4579124
3719,39.76831
3720,39.9850464
3721,42.952877
3722,40.790863
3723,36.6415138
3724,32.42268
3725,27.9323
3726,23.3787575
3727,19.1383
3728,14.890645
3729,13.1102762
3730,15.4894028
3731,11.2207623
3732,13.9907322
3733,24.5946465
3734,29.859499
3735,47.76917
3736,47.56484
3737,49.00656
3738,49.6642723
3739,44.3931541
3740,38.70479
3741,38.50961
3742,38.4594536
3743,39.2364578
3744,48.9544945
3745,47.34231
3746,45.9134941
3747,43.63742
3748,33.9636345
3749,27.2582436
3750,25.24554
3751,20.5064964
3752,19.0469913
3753,11.2992554
3754,21.0210056
3755,20.70257
3756,28.5562935
3757,32.35103
3758,40.1236763
3759,33.8508644
3760,29.1925812
3761,26.37466
3762,31.2706738
3763,26.370575
3764,39.5806274
3765,33.9842567
3766,35.46257
3767,46.7164154
3768,49.0396919
3769,53.2129059
3770,58.1414833
3771,86.5621643
3772,79.5516739
3773,70.70998
3774,56.60324
3775,46.26385
3776,36.8803139
3777,36.72939
3778,37.1578064
3779,36.72177
3780,37.8065643
3781,40.18231
3782,45.40187
3783,41.0429153
3784,25.4315128
3785,26.0039921
3786,23.52541
3787,23.4774761
3788,27.21545
3789,17.9616985
3790,22.1597042
3791,33.7131157
3792,26.7529678
3793,26.57356
3794,21.0376987
3795,17.0584831
3796,16.6220589
3797,16.0784473
3798,13.55199
3799,13.6138973
3800,16.6586781
3801,11.7709684
3802,17.04042
3803,22.1113548
3804,19.2388172
3805,20.6973782
3806,20.1770172
3807,23.1208668
3808,23.3489723
3809,21.5041027
3810,18.7179451
3811,19.3928757
3812,17.18674
3813,16.2807541
3814,17.6698971
3815,21.4166946
3816,23.29756
3817,22.9995022
3818,20.689436
3819,22.8494511
3820,17.7381172
3821,14.1581736
3822,12.5562954
3823,12.58073
3824,10.4585476
3825,15.8171473
3826,54.9375572
3827,59.04758
3828,48.14198
3829,35.62144
3830,34.7233353
3831,34.8863831
3832,34.3945045
3833,33.9166527
3834,32.50939
3835,36.6890144
3836,25.3943577
3837,36.73068
3838,36.6612854
3839,42.1181831
3840,43.9528275
3841,31.3511753
3842,23.5725269
3843,22.1100426
3844,16.5991173
3845,10.7010412
3846,15.3679953
3847,18.35789
3848,26.6959858
3849,48.7582855
3850,85.46421
3851,57.0998764
3852,31.7096176
3853,26.1317081
3854,27.0628529
3855,27.87845
3856,26.3411655
3857,24.9196415
3858,20.2245865
3859,27.4639435
3860,26.06287
3861,22.665863
3862,22.3186665
3863,27.9113789
3864,27.63494
3865,23.8490639
3866,18.79078
3867,17.1307621
3868,11.61487
3869,13.8114481
3870,13.2221632
3871,18.9335365
3872,39.7615929
3873,62.7397423
3874,63.5837669
3875,40.8193054
3876,33.8838768
3877,33.1183662
3878,27.7257729
3879,31.5459442
3880,35.1120529
3881,34.79116
3882,35.6350441
3883,34.56016
3884,37.90301
3885,42.9156876
3886,57.7121277
3887,68.47917
3888,39.895153
3889,32.119976
3890,25.4212189
3891,22.7319241
3892,26.2011223
3893,20.0935
3894,16.30068
3895,25.3012161
3896,43.9173775
3897,43.966362
3898,30.9434662
3899,26.55263
3900,39.1816635
3901,31.42684
3902,31.0704689
3903,32.44938
3904,34.4278946
3905,31.0376
3906,28.6227455
3907,25.10444
3908,22.8204651
3909,21.7585316
3910,23.69772
3911,21.235796
3912,13.1631021
3913,9.379782
3914,12.7698164
3915,17.86788
3916,11.5645218
3917,17.3072872
3918,25.8499889
3919,38.10416
3920,50.20259
3921,36.7452545
3922,36.0275345
3923,36.5831337
3924,35.8939438
3925,31.4236755
3926,32.626873
3927,37.9146423
3928,49.2402725
3929,53.8772469
3930,56.5241966
3931,49.0705147
3932,37.96747
3933,37.7703934
3934,35.10221
3935,26.4639378
3936,19.9848976
3937,20.2609711
3938,22.8661861
3939,34.8353157
3940,36.7999153
3941,44.07921
3942,43.0331764
3943,46.2636642
3944,36.10573
3945,32.70038
3946,29.6723728
3947,33.1008148
3948,29.3332367
3949,24.6124458
3950,20.90565
3951,21.6962261
3952,21.7390671
3953,28.85201
3954,35.9968529
3955,45.0086136
3956,63.3209419
3957,59.7471581
3958,47.2208328
3959,38.4169044
3960,34.2266426
3961,27.2961025
3962,28.43447
3963,33.1413
3964,35.0326767
3965,36.0213661
3966,37.86907
3967,25.1683578
3968,17.1470718
3969,22.3041859
3970,18.09044
3971,12.7913828
3972,14.6909618
3973,15.647171
3974,16.0763664
3975,12.80643
3976,16.4907818
3977,22.98928
3978,19.837389
3979,18.0162411
3980,11.69624
3981,9.402589
3982,7.57051
3983,7.445878
3984,7.681092
3985,11.7294979
3986,26.42559
3987,57.16537
3988,46.6913834
3989,37.9124146
3990,15.8358774
3991,13.4084072
3992,11.1017838
3993,16.8899059
3994,15.5640936
3995,14.9199142
3996,17.7168255
3997,16.4217415
3998,16.4559155
3999,14.3818026
4000,13.5574169
4001,13.4071922
4002,11.645277
4003,10.8449125
4004,8.463041
4005,9.118239
4006,8.089721
4007,7.222151
4008,7.618361
4009,12.9943027
4010,18.6431122
4011,26.4267445
4012,19.99916
4013,16.8528328
4014,14.8795538
4015,14.41171
4016,15.0523167
4017,16.1148338
4018,13.0695419
4019,16.6913872
4020,17.8891163
4021,18.7258759
4022,19.1820736
4023,18.2056675
4024,16.5195045
4025,16.577774
4026,10.9487467
4027,8.435243
4028,7.238941
4029,7.909149
4030,9.639519
4031,8.920867
4032,23.8620262
4033,31.6937523
4034,34.6916962
4035,24.8843117
4036,16.3996258
4037,15.628705
4038,14.0037527
4039,15.9308672
4040,17.9077854
4041,17.2799
4042,14.6229277
4043,13.6544867
4044,14.3813839
4045,16.516058
4046,15.3439283
4047,17.66776
4048,18.6864243
4049,12.0613518
4050,8.99323
4051,6.186594
4052,5.931998
4053,6.134826
4054,6.581664
4055,14.6932354
4056,16.1038227
4057,16.8177471
4058,25.0478439
4059,14.3510485
4060,12.9898081
4061,14.2432251
4062,13.3239374
4063,11.608448
4064,12.0997534
4065,17.7338161
4066,13.24155
4067,16.75294
4068,14.9337978
4069,17.92296
4070,14.836132
4071,15.8501453
4072,12.077199
4073,7.367084
4074,8.19049
4075,12.14981
4076,13.1761408
4077,12.3165236
4078,21.8762932
4079,23.8720112
4080,19.2039661
4081,21.0538235
4082,17.1767521
4083,11.0931215
4084,10.3654232
4085,10.3938065
4086,9.090518
4087,9.144185
4088,8.72218
4089,11.5589838
4090,11.6541061
4091,10.6471748
4092,11.3792677
4093,12.8091784
4094,14.770525
4095,10.9259052
4096,8.654565
4097,9.883877
4098,9.664933
4099,11.8073263
4100,11.1138754
4101,32.25352
4102,34.4496078
4103,26.9767056
4104,20.9671535
4105,20.9730415
4106,23.42348
4107,17.5293961
4108,14.8542728
4109,14.4441128
4110,21.066391
4111,20.4754238
4112,20.5003643
4113,32.3873367
4114,40.0415039
4115,36.1989746
4116,45.76045
4117,43.9656334
4118,45.8294373
4119,37.5283127
4120,31.4707756
4121,30.92153
4122,23.6455936
4123,17.4556656
4124,16.5544415
4125,18.98741
4126,14.554884
4127,12.4754429
4128,13.7789516
4129,16.3597965
4130,17.2418575
4131,12.54852
4132,11.0733891
4133,11.5730352
4134,10.0735779
4135,10.56088
4136,11.93608
4137,51.13855
4138,86.22117
4139,71.58892
4140,55.0761757
4141,45.7866173
4142,39.48404
4143,28.3033848
4144,21.851326
4145,16.6721439
4146,16.7745247
4147,17.6147842
4148,24.1245842
4149,17.8978233
4150,13.5625181
4151,16.1240578
4152,18.2482471
4153,17.0187378
4154,12.9642849
4155,13.553072
4156,12.0526981
4157,10.3954582
4158,12.2425146
4159,9.377109
4160,16.5516014
4161,98.05175
4162,65.76848
4163,71.8993454
4164,68.3574448
4165,58.023716
4166,56.1096764
4167,48.6116638
4168,41.9472046
4169,41.8977127
4170,37.4242058
4171,46.8399
4172,43.6244469
4173,42.4995575
4174,41.819706
4175,29.75899
4176,22.875494
4177,25.1550636
4178,20.3441868
4179,25.9948311
4180,43.4139748
4181,119.099594
4182,66.08001
4183,25.9920883
4184,37.19156
4185,28.4559517
4186,37.52314
4187,38.6719551
4188,38.0605469
4189,39.36254
4190,49.0727539
4191,39.55534
4192,47.8788948
4193,44.184288
4194,38.02573
4195,35.0166359
4196,33.0017624
4197,23.1324272
4198,18.6081676
4199,25.9261417
4200,23.5051975
4201,31.16424
4202,34.8623772
4203,31.3714943
4204,37.1107
4205,35.7607231
4206,69.61345
4207,45.02776
4208,25.43332
4209,30.7736988
4210,29.95396
4211,31.1007957
4212,33.57266
4213,40.30335
4214,35.337307
4215,30.800909
4216,29.6931686
4217,31.9804935
4218,32.4074554
4219,31.871315
4220,36.0520439
4221,34.5882072
4222,44.542057
4223,31.1469765
4224,36.94907
4225,48.83582
4226,50.85748
4227,57.30667
4228,43.34714
4229,38.2778625
4230,21.8901939
4231,14.8772869
4232,12.9925718
4233,10.8772583
4234,11.5708055
4235,13.4300709
4236,16.21432
4237,20.37343
4238,21.9676743
4239,26.6105328
4240,33.90306
4241,24.8259888
4242,22.18056
4243,23.33564
4244,19.19841
4245,20.39464
4246,20.6512814
4247,24.476944
4248,27.25917
4249,31.95614
4250,37.4114761
4251,46.3477669
4252,27.8568516
4253,17.7754765
4254,21.3621216
4255,14.5814629
4256,12.9064035
4257,17.7642441
4258,26.9888649
4259,17.9154148
4260,10.9146137
4261,14.7017069
4262,15.0482712
4263,20.2210846
4264,23.26491
4265,20.0926971
4266,19.3257275
4267,17.1195488
4268,20.6078224
4269,18.3718548
4270,26.4908352
4271,31.2536526
4272,58.65475
4273,145.964
4274,111.654015
4275,56.849308
4276,30.6493454
4277,25.5932083
4278,21.72774
4279,31.9115257
4280,70.867836
4281,78.33651
4282,178.243073
4283,144.681168
4284,24.7813263
4285,22.7213039
4286,16.3643589
4287,24.03841
4288,21.3965111
4289,23.9855423
4290,17.879879
4291,20.5727158
4292,38.41561
4293,53.33342
4294,53.92588
4295,44.6531219
4296,13.8790178
4297,7.157319
4298,6.395322
4299,8.316828
4300,14.1978645
4301,42.1568565
4302,62.241684
4303,44.9863968
4304,48.74118
4305,30.4690666
4306,22.9367828
4307,20.4390659
4308,27.047554
4309,23.4947224
4310,28.8161659
4311,19.7929115
4312,30.6956749
4313,38.22625
4314,34.30471
4315,30.2373371
4316,18.3883572
4317,13.210022
4318,11.6221066
4319,23.2339973
4320,32.0575638
4321,32.69073
4322,30.4358044
4323,49.532444
4324,55.0596924
4325,60.78357
4326,66.7545
4327,39.6710052
4328,35.39437
4329,35.2470779
4330,44.6499138
4331,58.2203331
4332,57.11989
4333,66.57185
4334,56.99116
4335,68.3128357
4336,100.295311
4337,72.8797455
4338,74.13075
4339,52.80768
4340,28.7577934
4341,22.27159
4342,25.5432968
4343,26.7052937
4344,36.1639137
4345,55.5397758
4346,42.256443
4347,33.8131065
4348,31.0462036
4349,36.6883926
4350,29.4869671
4351,26.5278187
4352,35.7398224
4353,36.00564
4354,30.9849815
4355,31.807848
4356,32.03989
4357,56.8683777
4358,32.27301
4359,20.0053654
4360,16.2248783
4361,12.7245188
4362,17.3184967
4363,28.0043373
4364,37.27557
4365,34.8306923
4366,30.0573349
4367,32.4040642
4368,34.35747
4369,23.2038631
4370,22.5966015
4371,29.993145
4372,11.60929
4373,11.7381248
4374,20.8983345
4375,25.28172
4376,18.3593655
4377,19.457098
4378,32.5443077
4379,27.7087
4380,27.02855
4381,32.9186935
4382,42.87845
4383,39.75247
4384,38.4102058
4385,30.7573757
4386,30.6243668
4387,23.93584
4388,20.365263
4389,17.2268562
4390,13.5678282
4391,10.07733
4392,7.690162
4393,11.8574162
4394,7.347077
4395,12.4055843
4396,23.89756
4397,37.20499
4398,51.8617477
4399,43.4944077
4400,39.7534561
4401,32.1105347
4402,25.7594261
4403,23.6976128
4404,27.5982628
4405,31.3203735
4406,32.8760338
4407,23.3357
4408,51.4956169
4409,46.479187
4410,44.0906
4411,32.154644
4412,29.2879314
4413,17.0869522
4414,14.6329384
4415,13.1345644
4416,9.498627
4417,10.7230444
4418,17.42253
4419,27.731636
4420,35.7808075
4421,35.4977264
4422,34.6586151
4423,33.0716362
4424,31.2504768
4425,33.8737869
4426,36.45503
4427,40.0060768
4428,38.3800125
4429,40.2267456
4430,53.80576
4431,46.94703
4432,40.94457
4433,35.94546
4434,28.4504871
4435,20.44504
4436,13.4011078
4437,10.2409
4438,10.4759407
4439,8.664803
4440,12.0740671
4441,23.0767059
4442,34.3065948
4443,40.3118553
4444,35.2919579
4445,33.94256
4446,33.1265335
4447,32.50436
4448,26.8447342
4449,33.49007
4450,48.2654724
4451,48.22485
4452,49.4072838
4453,56.2049141
4454,58.764637
4455,62.3282852
4456,50.6973152
4457,40.534317
4458,28.1258545
4459,14.9279814
4460,10.15325
4461,11.3659973
4462,11.7255669
4463,14.6900358
4464,23.063139
4465,32.9317322
4466,43.644558
4467,46.71801
4468,44.123642
4469,44.5976067
4470,38.6333046
4471,42.1876373
4472,46.1568871
4473,43.7960854
4474,41.4000931
4475,54.3960571
4476,47.12416
4477,44.6025467
4478,46.80609
4479,50.6274567
4480,53.1662521
4481,47.07292
4482,29.2819443
4483,22.7189751
4484,18.7998371
4485,22.9485245
4486,16.0434265
4487,22.07391
4488,30.6218472
4489,25.2306728
4490,18.6379356
4491,22.2742786
4492,25.078476
4493,20.2727337
4494,22.2299042
4495,20.0553932
4496,17.6062279
4497,13.1170235
4498,13.295578
4499,14.2890482
4500,20.7004623
4501,27.49811
4502,28.2102222
4503,23.1377335
4504,28.502779
4505,19.8885632
4506,29.1975231
4507,23.8224
4508,13.8593988
4509,11.2076588
4510,15.16563
4511,20.2181377
4512,19.4603062
4513,26.8015919
4514,35.5650024
4515,37.8867836
4516,32.8221779
4517,34.05515
4518,30.1528358
4519,37.94144
4520,38.47606
4521,49.4514427
4522,47.1412849
4523,40.03575
4524,35.26172
4525,44.2469864
4526,55.3935356
4527,50.2882957
4528,42.910656
4529,29.74564
4530,22.2923622
4531,16.2382679
4532,20.7314987
4533,26.70088
4534,36.9873848
4535,38.5153732
4536,29.3869629
4537,27.6282139
4538,26.6441479
4539,24.7343121
4540,33.89964
4541,31.9580135
4542,37.3286
4543,40.09122
4544,43.1799278
4545,51.3911438
4546,40.1440277
4547,37.9256
4548,46.2793427
4549,50.5121765
4550,33.1891975
4551,40.2642822
4552,29.1040726
4553,22.2575531
4554,25.1475163
4555,30.6765
4556,35.53004
4557,46.03555
4558,42.08506
4559,35.1256828
4560,43.1140175
4561,42.9783249
4562,43.3767662
4563,34.6361275
4564,44.1848831
4565,62.42452
4566,40.5106049
4567,45.8179169
4568,66.91537
4569,73.6186142
4570,52.1207161
4571,28.2241917
4572,26.1710567
4573,26.8423672
4574,27.5873661
4575,20.1460247
4576,27.5602818
4577,38.5378571
4578,39.9075279
4579,44.7343
4580,40.4661636
4581,28.4511147
4582,27.17515
4583,25.0998268
4584,27.3807755
4585,44.5150375
4586,46.2329178
4587,32.2329521
4588,30.5576744
4589,24.2271366
4590,30.89053
4591,47.52372
4592,44.8011627
4593,30.0535336
4594,19.88969
4595,21.8689022
4596,23.5467167
4597,39.05328
4598,42.76306
4599,49.7647171
4600,31.9813957
4601,57.8104362
4602,52.1190033
4603,32.35091
4604,30.6351261
4605,23.5027847
4606,21.3242722
4607,24.46004
4608,28.3054428
4609,31.6818943
4610,31.3910275
4611,31.07305
4612,21.1163139
4613,22.29316
4614,32.3570976
4615,26.2516727
4616,21.6268368
4617,16.2822418
4618,10.107935
4619,8.481712
4620,9.839432
4621,8.46752
4622,12.472147
4623,22.3233433
4624,28.9034348
4625,40.4408951
4626,38.35498
4627,41.02515
4628,36.51035
4629,40.62371
4630,37.6774979
4631,26.3820133
4632,34.15045
4633,54.6362877
4634,49.8647537
4635,42.8058662
4636,32.5788269
4637,31.0988464
4638,25.152504
4639,24.1694736
4640,14.96087
4641,10.8849154
4642,9.368216
4643,9.548677
4644,9.352211
4645,11.214467
4646,17.6063137
4647,20.6059837
4648,27.1361923
4649,32.3542938
4650,30.4932957
4651,31.5755386
4652,30.89733
4653,39.91179
4654,33.05767
4655,65.11424
4656,46.8978424
4657,30.3598557
4658,39.4106941
4659,15.6197081
4660,26.7119217
4661,25.7793274
4662,26.3395462
4663,28.21268
4664,31.057024
4665,23.7004433
4666,17.9695644
4667,15.7138367
4668,12.3516054
4669,19.6988316
4670,16.2613049
4671,18.8060818
4672,19.8602962
4673,17.90186
4674,16.0599785
4675,20.3765316
4676,29.9268265
4677,22.2360229
4678,41.3487244
4679,59.4885941
4680,25.0162449
4681,21.9097881
4682,20.68289
4683,33.217495
4684,30.90045
4685,43.61243
4686,56.1490326
4687,63.7746162
4688,61.5185738
4689,44.5542946
4690,33.52235
4691,22.6684284
4692,18.1690788
4693,26.77197
4694,22.4262161
4695,20.53905
4696,24.3525963
4697,30.2894535
4698,38.82092
4699,36.4780045
4700,36.0992355
4701,34.9647675
4702,24.0196037
4703,16.4868374
4704,15.6852608
4705,11.5013933
4706,22.1820965
4707,18.1815567
4708,21.3027534
4709,35.81689
4710,31.6457634
4711,36.2928467
4712,41.9087524
4713,36.35826
4714,35.80907
4715,41.51281
4716,28.8916817
4717,23.8553772
4718,35.02326
4719,29.07402
4720,17.2511826
4721,23.9128475
4722,31.27689
4723,39.9637032
4724,39.9590225
4725,40.8580742
4726,28.3590679
4727,23.0054226
4728,23.62485
4729,29.9203262
4730,25.6016026
4731,23.7795219
4732,22.5794487
4733,18.6899014
4734,20.6359253
4735,24.3564816
4736,17.2898083
4737,76.01093
4738,94.34345
4739,79.8661041
4740,72.79443
4741,29.5946789
4742,41.22679
4743,35.1839523
4744,39.1472969
4745,64.008316
4746,56.01141
4747,41.73331
4748,32.5473251
4749,26.0975666
4750,21.19677
4751,17.5120926
4752,13.81801
4753,12.7708759
4754,13.2940474
4755,14.5121365
4756,28.1065063
4757,66.22572
4758,57.26295
4759,52.2053261
4760,37.74448
4761,16.54521
4762,24.4443588
4763,14.0733957
4764,15.4389639
4765,11.6374779
4766,8.976758
4767,19.8354053
4768,25.4732571
4769,38.7349319
4770,36.7768936
4771,26.8420811
4772,20.5537357
4773,10.9208927
4774,13.5995045
4775,14.2410517
4776,14.6269512
4777,14.2277241
4778,12.1277046
4779,12.1381569
4780,16.4053478
4781,29.1832676
4782,85.4253
4783,74.3612061
4784,58.13009
4785,19.7598
4786,13.7722626
4787,10.3085127
4788,14.2295389
4789,12.3703337
4790,13.2131538
4791,15.8483391
4792,25.0902157
4793,25.00072
4794,21.3468876
4795,18.8835869
4796,19.0659752
4797,17.9081364
4798,18.7096481
4799,16.1064682
4800,18.40977
4801,24.74338
4802,24.3219318
4803,23.0339966
4804,30.6329021
4805,26.2832413
4806,23.35261
4807,21.13404
4808,21.3540668
4809,13.614296
4810,10.4389563
4811,10.6691389
4812,8.233733
4813,10.21221
4814,11.823987
4815,14.0477591
4816,12.4075232
4817,15.7691593
4818,17.3825073
4819,18.9004173
4820,19.248127
4821,18.6366749
4822,22.93287
4823,23.1217117
4824,18.20982
4825,17.3179741
4826,17.720993
4827,23.5424
4828,24.8487129
4829,22.0009689
4830,19.3899479
4831,16.7188168
4832,12.807848
4833,12.1990318
4834,10.5971966
4835,8.558038
4836,10.1370506
4837,16.2583447
4838,26.6675282
4839,33.3790855
4840,35.4664078
4841,32.8120422
4842,31.5568714
4843,31.7610531
4844,37.5189819
4845,30.1564484
4846,37.86199
4847,49.75995
4848,45.71779
4849,40.0086365
4850,33.2211342
4851,31.09076
4852,29.07803
4853,20.5747986
4854,17.5065918
4855,10.5855322
4856,10.7748
4857,13.5848932
4858,10.1047764
4859,11.435401
4860,16.4058075
4861,26.66685
4862,35.5188637
4863,36.6130066
4864,32.60722
4865,28.2141571
4866,26.53415
4867,28.96386
4868,32.4232979
4869,27.5925446
4870,27.15257
4871,27.7938671
4872,26.4475136
4873,25.4977226
4874,17.1513081
4875,13.1491976
4876,13.1137009
4877,12.9203444
4878,9.638246
4879,8.082001
4880,8.317296
4881,11.4201946
4882,11.4594412
4883,18.4205551
4884,26.2173386
4885,35.66206
4886,42.31659
4887,39.3320351
4888,31.6442146
4889,32.1355362
4890,28.6738129
4891,27.995388
4892,25.6499538
4893,26.7737942
4894,25.0493279
4895,29.4442577
4896,26.64089
4897,24.5036831
4898,22.2872658
4899,18.2194748
4900,18.8590431
4901,13.252286
4902,9.659621
4903,7.301677
4904,7.95297
4905,12.9983912
4906,17.5306816
4907,33.24022
4908,36.6133575
4909,43.78986
4910,31.1283932
4911,34.6476555
4912,35.1286163
4913,40.1131821
4914,33.54975
4915,34.95796
4916,37.6626244
4917,40.0498047
4918,38.86362
4919,38.4345436
4920,32.9215775
4921,41.6372147
4922,42.82257
4923,38.402317
4924,24.09457
4925,14.8435631
4926,11.5889235
4927,11.210371
4928,8.588284
4929,23.4172611
4930,32.0169525
4931,34.21924
4932,34.2187576
4933,29.247406
4934,29.0985622
4935,32.1148949
4936,29.7482548
4937,27.412674
4938,29.48271
4939,28.9229145
4940,27.4421062
4941,31.27792
4942,36.859005
4943,37.5244522
4944,39.70201
4945,38.4813957
4946,38.5825729
4947,46.7793541
4948,34.1773567
4949,26.7401943
4950,32.7986259
4951,27.5027733
4952,23.7712021
4953,38.20509
4954,38.35012
4955,30.0182133
4956,25.5610847
4957,23.8767452
4958,27.5218
4959,25.12048
4960,30.7611389
4961,24.9598637
4962,23.5159569
4963,28.93577
4964,24.7258453
4965,21.7000771
4966,27.3451023
4967,34.7333832
4968,53.987915
4969,59.0617676
4970,39.27543
4971,32.6197052
4972,25.25891
4973,23.8734016
4974,19.72203
4975,17.1726856
4976,21.6338615
4977,21.2322578
