num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
-0.5734566833260939,-1.8833378307450908,0.2379231172675005,-0.6379050259455025
-0.4975448070580737,-1.9232735505182568,0.3803082445086008,-0.6379050259455025
-0.5734566833260939,-1.9498973637003671,0.5226933717497011,-0.6379050259455025
-0.5626121295735196,-1.8833378307450908,0.6650784989908013,-0.6379050259455025
-0.5843012370786682,-1.85671401756298,0.8074636262319016,-0.6379050259455025
-0.779503204625006,-1.8167782977898144,0.9498487534730018,-0.6379050259455025
-1.083150709697087,-1.7369068582434826,1.092233880714102,-0.6379050259455025
-1.321730892253722,-1.6703473252882062,1.2346190079552024,-0.6379050259455025
-1.386798214769168,-1.617099698923985,1.3770041351963025,-0.6379050259455025
-1.386798214769168,-1.523916352786598,1.5193892624374028,-0.6379050259455025
-1.354264553511445,-1.430733006649211,1.661774389678503,-0.6379050259455025
-1.5169328598000598,-1.3508615671028792,-1.6130835368668026,-0.6379050259455025
-0.8771041883981749,0.3397505699611424,-1.4706984096257023,1.5676314801216702
-0.779503204625006,0.3929981963253635,-1.3283132823846022,1.5676314801216702
-0.6927467746044115,0.4462458226895847,-1.185928155143502,1.5676314801216702
-0.7144358821095601,0.4994934490538058,-1.0435430279024016,1.5676314801216702
-0.7361249896147087,0.5261172622359164,-0.9011579006613014,1.5676314801216702
-0.746969543367283,0.6059887017822482,-0.7587727734202012,1.5676314801216702
-0.7686586508724317,0.7124839545106905,-0.6163876461791009,1.5676314801216702
-0.8011923121301546,0.8322911138301881,-0.4740025189380007,1.5676314801216702
-0.7686586508724317,0.8988506467854644,-0.3316173916969004,1.5676314801216702
-0.7144358821095601,0.9787220863317962,-0.1892322644558002,1.5676314801216702
-0.6385240058415399,1.0319697126960174,-0.0468471372146999,1.5676314801216702
-0.540923022068371,1.0852173390602389,0.0955379900264003,1.5676314801216702
-0.4216329307900534,1.0852173390602389,0.2379231172675005,1.5676314801216702
-0.4216329307900534,1.0985292456512938,0.3803082445086008,1.5676314801216702
-0.3674101620271818,1.1251530588334044,0.8074636262319016,1.5676314801216702
-0.6276794520889656,1.3248316576992338,1.092233880714102,1.5676314801216702
-0.7903477583775803,1.4047030972455654,1.2346190079552024,1.5676314801216702
-0.8662596346456006,1.4978864433829524,1.3770041351963025,1.5676314801216702
-0.985549725923918,1.564445976338229,1.5193892624374028,1.5676314801216702
-1.2024408009754046,1.6443174158845606,1.661774389678503,1.5676314801216702
-1.1265289247073842,1.7108769488398372,-1.6130835368668026,1.5676314801216702
-1.2241299084805533,1.3913911906545102,-0.4740025189380007,-0.6379050259455025
-1.1699071397176817,1.431326910427676,-0.3316173916969004,-0.6379050259455025
-1.0723061559445126,1.4579507236097866,-0.1892322644558002,-0.6379050259455025
-1.0072388334290667,1.4446388170187314,-0.0468471372146999,-0.6379050259455025
-0.6927467746044115,1.2715840313350126,0.5226933717497011,-0.6379050259455025
-0.6927467746044115,1.2715840313350126,0.6650784989908013,-0.6379050259455025
-0.7035913283569858,1.2715840313350126,0.8074636262319016,-0.6379050259455025
-0.8120368658827289,1.3248316576992338,0.9498487534730018,-0.6379050259455025
-0.8554150808930263,1.3780792840634548,1.092233880714102,-0.6379050259455025
-0.844570527140452,1.4446388170187314,1.2346190079552024,-0.6379050259455025
-0.8771041883981749,1.4978864433829524,1.3770041351963025,-0.6379050259455025
-0.8987932959033236,1.524510256565063,1.5193892624374028,-0.6379050259455025
-0.9204824034084722,1.524510256565063,1.661774389678503,-0.6379050259455025
-0.9421715109136208,1.524510256565063,-1.6130835368668026,-0.6379050259455025
-1.1590625859651074,-0.4988995452753408,-1.4706984096257023,-0.6379050259455025
-1.148218032212533,-0.4722757320932302,-1.3283132823846022,-0.6379050259455025
-1.148218032212533,-0.4988995452753408,-1.185928155143502,-0.6379050259455025
-1.1373734784599585,-0.512211451866396,-1.0435430279024016,-0.6379050259455025
-1.11568437095481,-0.4988995452753408,-0.9011579006613014,-0.6379050259455025
-1.1373734784599585,-0.5255233584574514,-0.7587727734202012,-0.6379050259455025
-1.1590625859651074,-0.4722757320932302,-0.6163876461791009,-0.6379050259455025
-1.0614616021919383,-0.3125328530005667,-0.1892322644558002,-0.6379050259455025
-0.9421715109136208,-0.3125328530005667,-0.0468471372146999,-0.6379050259455025
-0.9313269571610464,-0.2859090398184561,0.0955379900264003,-0.6379050259455025
-0.8879487421507493,-0.3125328530005667,0.2379231172675005,-0.6379050259455025
-0.8879487421507493,-0.325844759591622,0.3803082445086008,-0.6379050259455025
-0.8228814196353034,-0.3391566661826773,0.5226933717497011,-0.6379050259455025
-0.8228814196353034,-0.3524685727737326,0.6650784989908013,-0.6379050259455025
-0.8337259733878777,-0.3391566661826773,0.8074636262319016,-0.6379050259455025
-0.8554150808930263,-0.2992209464095114,0.9498487534730018,-0.6379050259455025
-0.909637849655898,-0.232661413454235,1.092233880714102,-0.6379050259455025
-0.9530160646661952,-0.1927256936810691,1.2346190079552024,-0.6379050259455025
-0.9963942796764924,-0.1661018804989585,1.3770041351963025,-0.6379050259455025
-1.0397724946867897,-0.0995423475436821,1.5193892624374028,-0.6379050259455025
-1.0614616021919383,-0.0995423475436821,1.661774389678503,-0.6379050259455025
-1.0939952634496612,-0.0862304409526268,-1.6130835368668026,1.5676314801216702
-1.2566635697382762,0.2731910370058659,-1.4706984096257023,-0.6379050259455025
-1.2349744622331276,0.2598791304148106,-1.3283132823846022,-0.6379050259455025
-1.2675081234908503,0.2066315040505895,-1.185928155143502,-0.6379050259455025
-1.321730892253722,0.1134481579132024,-1.0435430279024016,-0.6379050259455025
-1.321730892253722,0.0602005315489813,-0.9011579006613014,-0.6379050259455025
-1.321730892253722,0.0335767183668707,-0.7587727734202012,-0.6379050259455025
-1.3434199997588707,-0.0063590014062951,-0.6163876461791009,-0.6379050259455025
-1.2891972309959991,-0.0462947211794609,-0.4740025189380007,-0.6379050259455025
-1.2024408009754046,-0.0596066277705162,-0.3316173916969004,-0.6379050259455025
-1.1048398172022356,-0.0995423475436821,-0.1892322644558002,-0.6379050259455025
-1.0614616021919383,-0.1661018804989585,-0.0468471372146999,-0.6379050259455025
-0.8879487421507493,-0.2859090398184561,0.2379231172675005,-0.6379050259455025
-0.909637849655898,-0.3657804793647879,0.3803082445086008,-0.6379050259455025
-0.9747051721713438,-0.3524685727737326,0.5226933717497011,-0.6379050259455025
-1.0289279409342154,-0.3391566661826773,0.6650784989908013,-0.6379050259455025
-1.0723061559445126,-0.2992209464095114,0.8074636262319016,-0.6379050259455025
-1.11568437095481,-0.2592852266363456,0.9498487534730018,-0.6379050259455025
-1.1590625859651074,-0.2193495068631797,1.092233880714102,-0.6379050259455025
-1.2241299084805533,-0.1661018804989585,1.2346190079552024,-0.6379050259455025
-1.2675081234908503,-0.1261661607257927,1.3770041351963025,-0.6379050259455025
-1.3108863385011478,-0.0862304409526268,1.5193892624374028,-0.6379050259455025
-1.354264553511445,-0.0596066277705162,1.661774389678503,-0.6379050259455025
-1.4084873222743164,-0.0462947211794609,-1.6130835368668026,-0.6379050259455025
-1.3759536610165937,0.0202648117758154,-1.4706984096257023,-0.6379050259455025
-1.386798214769168,0.0602005315489813,-1.3283132823846022,-0.6379050259455025
-1.397642768521742,0.0602005315489813,-1.185928155143502,-0.6379050259455025
-1.4952437522949111,0.0735124381400366,-1.0435430279024016,-0.6379050259455025
-1.59284473606808,0.1134481579132024,-0.9011579006613014,-0.6379050259455025
-1.6145338435732286,0.1533838776863683,-0.7587727734202012,-0.6379050259455025
-1.657912058583526,0.2066315040505895,-0.6163876461791009,-0.6379050259455025
-1.6470675048309515,0.2998148501879765,-0.4740025189380007,-0.6379050259455025
-1.6036892898206545,0.4196220095074741,-0.3316173916969004,-0.6379050259455025
-1.4410209835320391,0.4994934490538058,-0.0468471372146999,-0.6379050259455025
-1.2566635697382762,0.4861815424627505,0.0955379900264003,-0.6379050259455025
-1.2241299084805533,0.4728696358716953,0.2379231172675005,-0.6379050259455025
-1.1699071397176817,0.4196220095074741,0.3803082445086008,-0.6379050259455025
-1.148218032212533,0.4196220095074741,0.5226933717497011,-0.6379050259455025
-1.1699071397176817,0.4462458226895847,0.6650784989908013,-0.6379050259455025
-1.1373734784599585,0.4329339160985294,0.8074636262319016,-0.6379050259455025
-1.1915962472228303,0.4728696358716953,0.9498487534730018,-0.6379050259455025
-1.2675081234908503,0.5261172622359164,1.092233880714102,-0.6379050259455025
-1.354264553511445,0.5926767951911929,1.2346190079552024,-0.6379050259455025
-1.386798214769168,0.645924421555414,1.3770041351963025,-0.6379050259455025
-1.657912058583526,0.7124839545106905,1.5193892624374028,-0.6379050259455025
-1.6362229510783772,0.7257958611017458,1.661774389678503,-0.6379050259455025
-1.7121348273463974,0.7524196742838564,-1.6130835368668026,-0.6379050259455025
-1.7012902735938231,0.7657315808749117,-1.4706984096257023,-0.6379050259455025
-1.6470675048309515,0.8056673006480775,-1.3283132823846022,-0.6379050259455025
-1.625378397325803,0.8189792072391328,-1.185928155143502,-0.6379050259455025
-1.657912058583526,0.8189792072391328,-1.0435430279024016,-0.6379050259455025
-1.6362229510783772,0.8589149270122987,-0.9011579006613014,-0.6379050259455025
-1.7121348273463974,0.925474459967575,-0.7587727734202012,-0.6379050259455025
-1.7446684886041204,1.018657806104962,-0.6163876461791009,-0.6379050259455025
-1.5820001823155057,1.111841152242349,-0.4740025189380007,-0.6379050259455025
-1.5386219673052084,1.2050244983797362,-0.3316173916969004,-0.6379050259455025
-1.4084873222743164,1.2582721247439572,-0.1892322644558002,-0.6379050259455025
-1.2891972309959991,1.2982078445171232,0.0955379900264003,-0.6379050259455025
-1.3759536610165937,1.3248316576992338,0.2379231172675005,-0.6379050259455025
-1.2349744622331276,1.2848959379260678,0.3803082445086008,-0.6379050259455025
-1.0939952634496612,1.3115197511081784,0.5226933717497011,-0.6379050259455025
-1.180751693470256,1.338143564290289,0.6650784989908013,-0.6379050259455025
-1.354264553511445,1.4047030972455654,0.8074636262319016,-0.6379050259455025
-1.451865537284614,1.4978864433829524,0.9498487534730018,-0.6379050259455025
-1.5711556285629311,1.5910697895203396,1.092233880714102,-0.6379050259455025
-1.6687566123361002,1.6842531356577266,1.2346190079552024,-0.6379050259455025
-1.6470675048309515,1.7375007620219476,1.3770041351963025,-0.6379050259455025
-1.6796011660886745,1.804060294977224,1.5193892624374028,-0.6379050259455025
-1.7555130423566947,1.7641245752040582,1.661774389678503,-0.6379050259455025
-1.8097358111195665,1.750812668613003,-1.6130835368668026,-0.6379050259455025
-1.8639585798824376,1.7108769488398372,-1.4706984096257023,-0.6379050259455025
-1.9181813486453096,1.7375007620219476,-1.3283132823846022,-0.6379050259455025
-1.9832486711607555,1.7108769488398372,-1.185928155143502,-0.6379050259455025
-2.0157823324184783,1.6975650422487818,-1.0435430279024016,-0.6379050259455025
-2.0157823324184783,1.7108769488398372,-0.9011579006613014,-0.6379050259455025
-2.0591605474287755,1.6975650422487818,-0.7587727734202012,-0.6379050259455025
-2.07000510118135,1.7241888554308924,-0.6163876461791009,-0.6379050259455025
-2.026626886171053,1.7375007620219476,-0.4740025189380007,-0.6379050259455025
-1.907336794892735,1.7375007620219476,-0.3316173916969004,-0.6379050259455025
-1.766357596109269,1.657629322475616,-0.1892322644558002,-0.6379050259455025
-1.657912058583526,1.5777578829292842,-0.0468471372146999,-0.6379050259455025
-1.386798214769168,1.4712626302008418,0.2379231172675005,-0.6379050259455025
-1.386798214769168,1.431326910427676,0.3803082445086008,-0.6379050259455025
-1.354264553511445,1.3913911906545102,0.5226933717497011,-0.6379050259455025
-1.397642768521742,1.4845745367918972,0.6650784989908013,-0.6379050259455025
-1.4084873222743164,1.5111983499740078,0.8074636262319016,-0.6379050259455025
-1.430176429779465,1.564445976338229,0.9498487534730018,-0.6379050259455025
-1.625378397325803,1.6443174158845606,1.092233880714102,-0.6379050259455025
-1.7121348273463974,1.6975650422487818,1.2346190079552024,-0.6379050259455025
-1.798891257366992,1.750812668613003,1.3770041351963025,-0.6379050259455025
-1.8422694723772892,1.7774364817951136,1.5193892624374028,-0.6379050259455025
-1.8422694723772892,1.8173722015682792,1.661774389678503,-0.6379050259455025
-1.777202149861843,1.7907483883861688,-1.6130835368668026,1.5676314801216702
-1.733823934851546,1.8173722015682792,-1.4706984096257023,1.5676314801216702
-1.798891257366992,1.84399601475039,-1.3283132823846022,1.5676314801216702
-1.8531140261298635,1.883931734523556,-1.185928155143502,1.5676314801216702
-1.777202149861843,1.8706198279325008,-1.0435430279024016,1.5676314801216702
-1.9181813486453096,1.8706198279325008,-0.9011579006613014,1.5676314801216702
-2.037471439923627,1.883931734523556,-0.7587727734202012,1.5676314801216702
-1.6470675048309515,2.017050800434109,-0.3316173916969004,1.5676314801216702
-1.3108863385011478,2.017050800434109,-0.1892322644558002,1.5676314801216702
-1.0939952634496612,1.9771150806609428,-0.0468471372146999,1.5676314801216702
-0.9638606184187696,1.9105555477056664,0.0955379900264003,1.5676314801216702
-0.8011923121301546,1.6310055092935054,0.3803082445086008,1.5676314801216702
-0.7035913283569858,1.5378221631561184,0.5226933717497011,1.5676314801216702
-0.6602131133466885,1.4446388170187314,0.6650784989908013,1.5676314801216702
-0.6819022208518372,1.3514554708813442,0.8074636262319016,1.5676314801216702
-0.8120368658827289,1.3248316576992338,0.9498487534730018,1.5676314801216702
-0.9963942796764924,1.338143564290289,1.092233880714102,1.5676314801216702
-1.0289279409342154,1.3115197511081784,1.2346190079552024,1.5676314801216702
-1.0723061559445126,1.2848959379260678,1.3770041351963025,1.5676314801216702
-1.0723061559445126,1.2582721247439572,1.5193892624374028,1.5676314801216702
-1.0397724946867897,1.2183364049707914,1.661774389678503,1.5676314801216702
-1.0723061559445126,1.1917125917886808,-1.6130835368668026,1.5676314801216702
-1.874803133635012,2.4297199047568228,-1.4706984096257023,-0.6379050259455025
-1.907336794892735,2.403096091574712,-1.3283132823846022,-0.6379050259455025
-1.9832486711607555,2.403096091574712,-1.185928155143502,-0.6379050259455025
-2.004937778665904,2.349848465210491,-1.0435430279024016,-0.6379050259455025
-1.961559563655607,2.3764722783926016,-0.9011579006613014,-0.6379050259455025
-2.1133833161916473,2.363160371801546,-0.7587727734202012,-0.6379050259455025
-2.1133833161916473,2.3232246520283804,-0.6163876461791009,-0.6379050259455025
-1.798891257366992,2.2832889322552146,-0.4740025189380007,-0.6379050259455025
-1.451865537284614,2.29660083884627,-0.3316173916969004,-0.6379050259455025
-1.050617048439364,2.29660083884627,-0.1892322644558002,-0.6379050259455025
-0.7035913283569858,2.1901055861178276,-0.0468471372146999,-0.6379050259455025
-0.3999438232849048,2.0969222399804406,0.0955379900264003,-0.6379050259455025
-0.3348765007694589,1.9904269872519984,0.2379231172675005,-0.6379050259455025
-0.2481200707488643,1.8573079213414452,0.3803082445086008,-0.6379050259455025
-0.1938973019859927,1.7774364817951136,0.5226933717497011,-0.6379050259455025
-0.1179854257179724,1.5910697895203396,0.8074636262319016,-0.6379050259455025
-0.1179854257179724,1.564445976338229,0.9498487534730018,-0.6379050259455025
-0.5843012370786682,1.564445976338229,1.092233880714102,-0.6379050259455025
-0.9963942796764924,1.564445976338229,1.2346190079552024,-0.6379050259455025
-1.2566635697382762,1.5511340697471736,1.3770041351963025,-0.6379050259455025
-0.985549725923918,1.4978864433829524,1.5193892624374028,-0.6379050259455025
-1.1590625859651074,1.4712626302008418,1.661774389678503,-0.6379050259455025
-1.4410209835320391,1.4446388170187314,-1.6130835368668026,-0.6379050259455025
-1.59284473606808,1.3514554708813442,-1.4706984096257023,-0.6379050259455025
-1.6362229510783772,1.3514554708813442,-1.3283132823846022,-0.6379050259455025
-1.657912058583526,1.2848959379260678,-1.185928155143502,-0.6379050259455025
-1.798891257366992,1.1784006851976256,-1.0435430279024016,-0.6379050259455025
-1.7229793810989718,1.1384649654244596,-0.9011579006613014,-0.6379050259455025
-1.8639585798824376,1.0985292456512938,-0.7587727734202012,-0.6379050259455025
-1.7229793810989718,1.058593525878128,-0.6163876461791009,-0.6379050259455025
-1.430176429779465,1.111841152242349,-0.4740025189380007,-0.6379050259455025
-1.3325754460062964,1.0319697126960174,-0.3316173916969004,-0.6379050259455025
-0.9530160646661952,1.0985292456512938,-0.1892322644558002,-0.6379050259455025
-0.8554150808930263,1.0852173390602389,-0.0468471372146999,-0.6379050259455025
-0.779503204625006,1.151776872015515,0.0955379900264003,-0.6379050259455025
-0.746969543367283,1.151776872015515,0.2379231172675005,-0.6379050259455025
-0.8554150808930263,1.2183364049707914,0.3803082445086008,-0.6379050259455025
-0.8987932959033236,1.2183364049707914,0.5226933717497011,-0.6379050259455025
-0.8120368658827289,1.2183364049707914,0.6650784989908013,-0.6379050259455025
-0.779503204625006,1.2848959379260678,0.9498487534730018,-0.6379050259455025
-0.9204824034084722,1.4180150038366208,1.092233880714102,-0.6379050259455025
-1.11568437095481,1.524510256565063,1.2346190079552024,-0.6379050259455025
-1.11568437095481,1.6443174158845606,1.3770041351963025,-0.6379050259455025
-1.11568437095481,1.7108769488398372,1.5193892624374028,-0.6379050259455025
-1.148218032212533,1.8173722015682792,1.661774389678503,-0.6379050259455025
-1.1915962472228303,1.8706198279325008,-1.6130835368668026,-0.6379050259455025
-1.7880467036144176,3.1086271409006425,-1.4706984096257023,-0.6379050259455025
-1.9181813486453096,3.135250954082753,-1.3283132823846022,-0.6379050259455025
-1.907336794892735,3.1751866738559187,-1.185928155143502,-0.6379050259455025
-1.929025902397884,3.2018104870380295,-1.0435430279024016,-0.6379050259455025
-1.961559563655607,3.2417462068111953,-0.9011579006613014,-0.6379050259455025
-1.99409322491333,3.2949938331754165,-0.7587727734202012,-0.6379050259455025
-2.026626886171053,3.3482414595396377,-0.6163876461791009,-0.6379050259455025
-1.896492241140161,3.401489085903859,-0.4740025189380007,-0.6379050259455025
-1.6145338435732286,3.4281128990859693,-0.3316173916969004,-0.6379050259455025
-1.354264553511445,3.414800992494914,-0.1892322644558002,-0.6379050259455025
-1.050617048439364,3.3881771793128035,-0.0468471372146999,-0.6379050259455025
-0.9204824034084722,3.321617646357527,0.0955379900264003,-0.6379050259455025
-0.8771041883981749,3.3349295529485823,0.2379231172675005,-0.6379050259455025
-0.7361249896147087,3.308305739766472,0.3803082445086008,-0.6379050259455025
-0.7252804358621344,3.2550581134022507,0.5226933717497011,-0.6379050259455025
-0.8554150808930263,3.215122393629085,0.8074636262319016,-0.6379050259455025
-0.8879487421507493,3.215122393629085,0.9498487534730018,-0.6379050259455025
-1.4410209835320391,3.3482414595396377,1.2346190079552024,-0.6379050259455025
-1.4410209835320391,3.401489085903859,1.3770041351963025,-0.6379050259455025
-1.5060883060474854,3.4281128990859693,1.5193892624374028,-0.6379050259455025
-1.5820001823155057,3.4414248056770247,1.661774389678503,-0.6379050259455025
-1.6470675048309515,3.414800992494914,-1.6130835368668026,1.5676314801216702
-0.7144358821095601,2.363160371801546,-1.4706984096257023,-0.6379050259455025
-0.8662596346456006,2.403096091574712,-1.3283132823846022,-0.6379050259455025
-0.9530160646661952,2.403096091574712,-1.185928155143502,-0.6379050259455025
-1.0939952634496612,2.363160371801546,-1.0435430279024016,-0.6379050259455025
-1.148218032212533,2.363160371801546,-0.9011579006613014,-0.6379050259455025
-1.245819015985702,2.349848465210491,-0.7587727734202012,-0.6379050259455025
-1.2349744622331276,2.389784184983657,-0.6163876461791009,-0.6379050259455025
-0.9963942796764924,2.4164079981657673,-0.4740025189380007,-0.6379050259455025
-0.6276794520889656,2.403096091574712,-0.3316173916969004,-0.6379050259455025
-0.2264309632437156,2.389784184983657,-0.1892322644558002,-0.6379050259455025
0.1097502030860882,2.363160371801546,-0.0468471372146999,-0.6379050259455025
0.2941076168798517,2.2832889322552146,0.0955379900264003,-0.6379050259455025
0.4567759231684665,2.203417492708883,0.2379231172675005,-0.6379050259455025
0.5109986919313382,2.0702984267983298,0.3803082445086008,-0.6379050259455025
0.6302887832096556,1.9904269872519984,0.5226933717497011,-0.6379050259455025
0.6628224444673786,1.9504912674788324,0.6650784989908013,-0.6379050259455025
0.5001541381787639,1.8972436411146112,0.9498487534730018,-0.6379050259455025
0.1314393105912369,1.9238674542967216,1.092233880714102,-0.6379050259455025
-0.0529181032025265,1.9771150806609428,1.2346190079552024,-0.6379050259455025
-0.9963942796764924,0.3264386633700871,-1.185928155143502,-0.6379050259455025
-1.0939952634496612,0.2731910370058659,-1.0435430279024016,-0.6379050259455025
-1.0939952634496612,0.2332553172327,-0.9011579006613014,-0.6379050259455025
-1.050617048439364,0.2199434106416447,-0.6163876461791009,-0.6379050259455025
-0.9747051721713438,0.2731910370058659,-0.4740025189380007,-0.6379050259455025
-0.8771041883981749,0.3131267567790318,-0.3316173916969004,-0.6379050259455025
-0.9638606184187696,0.45955772928064,-0.1892322644558002,-0.6379050259455025
-0.7252804358621344,0.4861815424627505,-0.0468471372146999,-0.6379050259455025
-0.6168348983363913,0.552741075418027,0.0955379900264003,-0.6379050259455025
-0.7578140971198574,0.7124839545106905,0.2379231172675005,-0.6379050259455025
-0.7035913283569858,0.7657315808749117,0.3803082445086008,-0.6379050259455025
-0.4541665920477764,0.7923553940570222,0.5226933717497011,-0.6379050259455025
-0.3674101620271818,0.8056673006480775,0.6650784989908013,-0.6379050259455025
-0.2264309632437156,0.8322911138301881,0.8074636262319016,-0.6379050259455025
-0.3240319470168845,0.8855387401944093,0.9498487534730018,-0.6379050259455025
-0.4324774845426277,0.9121625533765196,1.092233880714102,-0.6379050259455025
-0.9421715109136208,1.058593525878128,1.3770041351963025,-0.6379050259455025
-1.083150709697087,1.111841152242349,1.5193892624374028,-0.6379050259455025
-1.0072388334290667,1.1384649654244596,1.661774389678503,-0.6379050259455025
-1.018083387181641,1.1384649654244596,-1.6130835368668026,1.5676314801216702
-1.148218032212533,1.151776872015515,-1.4706984096257023,1.5676314801216702
-1.321730892253722,1.1784006851976256,-1.3283132823846022,1.5676314801216702
-1.321730892253722,1.1384649654244596,-1.185928155143502,1.5676314801216702
-1.321730892253722,1.1251530588334044,-1.0435430279024016,1.5676314801216702
-1.386798214769168,1.0852173390602389,-0.9011579006613014,1.5676314801216702
-1.430176429779465,1.0452816192870726,-0.7587727734202012,1.5676314801216702
-1.3759536610165937,1.0319697126960174,-0.6163876461791009,1.5676314801216702
-1.1373734784599585,1.018657806104962,-0.4740025189380007,1.5676314801216702
-0.746969543367283,1.0452816192870726,-0.3316173916969004,1.5676314801216702
-0.3565656082746075,1.018657806104962,-0.1892322644558002,1.5676314801216702
-0.0637626569551008,0.9121625533765196,-0.0468471372146999,1.5676314801216702
0.337485831890149,0.7790434874659669,0.0955379900264003,1.5676314801216702
0.4567759231684665,0.5926767951911929,0.2379231172675005,1.5676314801216702
0.6302887832096556,0.4196220095074741,0.3803082445086008,1.5676314801216702
0.7278897669828246,0.2465672238237553,0.5226933717497011,1.5676314801216702
0.8038016432508448,0.0735124381400366,0.6650784989908013,1.5676314801216702
0.8471798582611421,-0.0729185343615715,0.8074636262319016,1.5676314801216702
0.7712679819931219,-0.1261661607257927,0.9498487534730018,1.5676314801216702
0.5869105681993584,-0.1128542541347374,1.092233880714102,1.5676314801216702
0.4459313694158922,-0.0862304409526268,1.2346190079552024,1.5676314801216702
0.1097502030860882,-0.0196709079973504,1.5193892624374028,1.5676314801216702
0.0880610955809396,-0.0329828145884057,1.661774389678503,1.5676314801216702
0.1097502030860882,-0.0462947211794609,-1.6130835368668026,1.5676314801216702
0.1422838643438112,-0.0462947211794609,-1.4706984096257023,1.5676314801216702
0.2073511868592571,-0.0329828145884057,-1.3283132823846022,1.5676314801216702
-0.0312289956973779,0.1001362513221471,-1.0435430279024016,1.5676314801216702
-0.1613636407282697,0.2465672238237553,-0.9011579006613014,1.5676314801216702
-0.3782547157797561,0.3929981963253635,-0.7587727734202012,1.5676314801216702
-0.508389360810648,0.5128053556448612,-0.6163876461791009,1.5676314801216702
-0.7035913283569858,0.7257958611017458,-0.4740025189380007,1.5676314801216702
-0.6927467746044115,0.8456030204212434,-0.3316173916969004,1.5676314801216702
-0.6493685595941142,0.9121625533765196,-0.1892322644558002,1.5676314801216702
-0.5300784683157966,0.9787220863317962,-0.0468471372146999,1.5676314801216702
-0.3999438232849048,1.018657806104962,0.0955379900264003,1.5676314801216702
-0.3348765007694589,1.0319697126960174,0.2379231172675005,1.5676314801216702
-0.1830527482334183,1.0319697126960174,0.3803082445086008,1.5676314801216702
-0.1613636407282697,0.9920339929228515,0.5226933717497011,1.5676314801216702
-0.0637626569551008,0.9920339929228515,0.6650784989908013,1.5676314801216702
-0.1396745332231211,0.9920339929228515,0.8074636262319016,1.5676314801216702
-0.0746072107076751,1.0053458995139068,0.9498487534730018,1.5676314801216702
-0.1396745332231211,1.0852173390602389,1.092233880714102,1.5676314801216702
-0.2914982857591616,1.1384649654244596,1.2346190079552024,1.5676314801216702
-0.3890992695323305,1.2316483115618466,1.3770041351963025,1.5676314801216702
-0.540923022068371,1.3115197511081784,1.5193892624374028,1.5676314801216702
-1.0723061559445126,1.524510256565063,-1.6130835368668026,-0.6379050259455025
-1.1373734784599585,1.564445976338229,-1.4706984096257023,-0.6379050259455025
-0.8987932959033236,1.61769360270245,-1.3283132823846022,-0.6379050259455025
-1.050617048439364,1.6709412290666712,-1.185928155143502,-0.6379050259455025
-1.0397724946867897,1.657629322475616,-1.0435430279024016,-0.6379050259455025
-1.1265289247073842,1.6443174158845606,-0.9011579006613014,-0.6379050259455025
-1.397642768521742,1.6310055092935054,-0.7587727734202012,-0.6379050259455025
-1.5386219673052084,1.564445976338229,-0.6163876461791009,-0.6379050259455025
-1.625378397325803,1.564445976338229,-0.4740025189380007,-0.6379050259455025
-1.1373734784599585,1.5378221631561184,-0.3316173916969004,-0.6379050259455025
-0.7361249896147087,1.4180150038366208,-0.1892322644558002,-0.6379050259455025
-0.23727551699629,1.3248316576992338,-0.0468471372146999,-0.6379050259455025
-0.0203844419448035,1.2050244983797362,0.0955379900264003,-0.6379050259455025
0.1531284180963855,1.0319697126960174,0.2379231172675005,-0.6379050259455025
0.3917086006530206,0.872226833603354,0.3803082445086008,-0.6379050259455025
0.5760660144467841,0.6592363281464693,0.5226933717497011,-0.6379050259455025
0.6953561057251015,0.45955772928064,0.6650784989908013,-0.6379050259455025
0.7821125357456962,0.2998148501879765,0.8074636262319016,-0.6379050259455025
0.8363353045085677,0.0868243447310919,0.9498487534730018,-0.6379050259455025
0.7495788744879732,0.0069529051847601,1.092233880714102,-0.6379050259455025
0.5109986919313382,-0.0729185343615715,1.2346190079552024,-0.6379050259455025
0.2181957406118314,-0.1661018804989585,1.5193892624374028,-0.6379050259455025
0.1314393105912369,-0.1927256936810691,1.661774389678503,-0.6379050259455025
-0.2698091782540129,-0.2725971332274009,-1.4706984096257023,-0.6379050259455025
-0.6385240058415399,-0.3125328530005667,-1.3283132823846022,-0.6379050259455025
-0.7686586508724317,-0.3657804793647879,-1.185928155143502,-0.6379050259455025
-0.844570527140452,-0.419028105729009,-1.0435430279024016,-0.6379050259455025
-0.985549725923918,-0.4988995452753408,-0.9011579006613014,-0.6379050259455025
-1.0939952634496612,-0.5787709848216726,-0.7587727734202012,-0.6379050259455025
-1.1048398172022356,-0.5787709848216726,-0.6163876461791009,-0.6379050259455025
-1.1265289247073842,-0.6053947980037832,-0.4740025189380007,-0.6379050259455025
-0.8120368658827289,-0.6320186111858936,-0.3316173916969004,-0.6379050259455025
-0.508389360810648,-0.6852662375501148,-0.1892322644558002,-0.6379050259455025
-0.2589646245014386,-0.7651376770964465,-0.0468471372146999,-0.6379050259455025
-0.0312289956973779,-0.8450091166427783,0.0955379900264003,-0.6379050259455025
0.3808640469004463,-0.964816275962276,0.2379231172675005,-0.6379050259455025
