num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5,cat__sky_cover_5 -
-0.40813025135757935,-0.6123180646349345,0.451611113141155,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
-0.23545253924389703,-0.6651924348357307,0.4141902533038589,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.26782961026521246,-0.4933507316831431,0.42666387324962424,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.3002066812865279,-0.3215090285305554,0.43913749319538964,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.31099903829363307,-0.29507184343015735,0.46408473308692033,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.33258375230784337,-0.38760199128155065,0.46408473308692033,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
-0.3002066812865279,-0.40082058383174973,0.5015055929242164,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.24624489625100218,-0.29507184343015735,0.5139792128699817,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.07356718413731986,-0.24219747322936114,0.5264528328157471,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.21782645505451906,-0.3347276210807545,0.489031972978451,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.3149576681184654,-0.5065693242333421,0.46408473308692033,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.4660506662179374,-0.5462251018839392,0.42666387324962424,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,-0.9163456932895127,0.3518221535750321,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.6063513073103043,-0.8899085081891145,0.31440129373773607,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,-0.8105969528879202,0.22708595411737856,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.6926901633671454,-0.9427828783899107,0.13977061449702105,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.7250672343884609,-0.8105969528879202,0.10234975465972497,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.7790290194239866,-0.7973783603377211,0.03998165493089819,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,-0.9295642858397116,0.0025607950936021168,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.6495207353387249,-0.7709411752373231,-0.03486006474369396,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.43367359519662196,-0.41403917638194876,-0.00991282485216324,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.15307231301188817,-0.3347276210807545,0.02750803498513283,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.045148742940836734,-0.22897888067916208,0.03998165493089819,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
-0.1059442551586353,-0.21576028812896303,0.052455274876663543,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
-0.4405073223788948,-0.3215090285305554,0.07740251476819426,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
-0.38654553734336905,-0.3082904359803564,0.0649288948224289,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
-0.5376385354428411,-0.3611648061811526,0.052455274876663543,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
-0.526846178435736,-0.29507184343015735,0.052455274876663543,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
-0.40813025135757935,-0.2818532508799583,0.02750803498513283,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
-0.40813025135757935,-0.29507184343015735,0.015034415039367473,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
-0.26782961026521246,-0.3479462136309535,0.0649288948224289,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
-0.051982470123109574,-0.3743833987313516,0.11482337460549033,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.06673345695504702,-0.5858808795345364,0.13977061449702105,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.2286188120616242,-0.5462251018839392,0.17719147433431712,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.40129652417530653,-0.480132139132944,0.18966509428008246,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.4984277372392528,-0.6123180646349345,0.1522442344427864,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.5308048082605683,-0.5990994720847355,0.16471785438855177,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.6495207353387249,-0.744503990136925,0.12729699455125568,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.7034825203742506,-0.9427828783899107,0.08987613471395961,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.6279360213245145,-0.40082058383174973,0.0649288948224289,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,-0.38760199128155065,0.07740251476819426,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.509220094246358,-0.2818532508799583,0.08987613471395961,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.6495207353387249,-0.04391858497637541,0.10234975465972497,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.43367359519662196,-0.202541695578764,0.16471785438855177,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.28258059709714994,-0.202541695578764,0.22708595411737856,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.045148742940836734,-0.1232301402775697,0.3268749136835014,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
-0.18149075420837132,-0.0967929551771716,0.40171663335809354,-0.45013974230073517,0.0,0.0,0.0,0.0,1.0,0.0
-0.030397756108899283,0.008955785224420788,0.43913749319538964,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.1099028849834676,-0.057137177526574455,0.451611113141155,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.012771671919521298,-0.004262807325778261,0.46408473308692033,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
-0.04119011311600443,0.008955785224420788,0.46408473308692033,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
-0.25703725325810733,-0.004262807325778261,0.46408473308692033,0.40984723601751905,0.0,0.0,0.0,0.0,1.0,0.0
-0.27862196727231764,0.07504874797541602,0.4765583530326857,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
-0.31099903829363307,0.008955785224420788,0.4765583530326857,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.3757531803362639,0.008955785224420788,0.5015055929242164,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.05594109994794188,0.03539297032481888,0.5389264527615125,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.2286188120616242,-0.004262807325778261,0.5763473125988086,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.3689194531539911,-0.16288591792816684,0.5888209325445739,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,-0.25541606577956016,0.5888209325445739,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,-0.3611648061811526,0.5888209325445739,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.5955589503031992,-0.3215090285305554,0.5638736926530432,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.6279360213245145,-0.11001154772737065,0.5514000727072779,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.735859591395566,-0.2818532508799583,0.5264528328157471,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.7250672343884609,-0.5197879167835412,0.5264528328157471,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,-0.466913546582745,0.5015055929242164,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,-0.22897888067916208,0.489031972978451,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.6711054493529351,-0.3611648061811526,0.4765583530326857,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,-0.3479462136309535,0.489031972978451,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.26099588308293964,-0.25541606577956016,0.5264528328157471,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.012771671919521298,-0.25541606577956016,0.6137681724361046,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
-0.18149075420837132,-0.24219747322936114,0.6511890322734006,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
-0.3541684663220536,-0.3215090285305554,0.6636626522191661,0.40984723601751905,0.0,0.0,0.0,0.0,1.0,0.0
-0.28941432427942276,-0.24219747322936114,0.6761362721649314,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.5700156064641565,-0.42725776893214784,0.6886098921106968,-1.214572611916961,0.0,0.0,1.0,0.0,0.0,0.0
-0.6131850344925771,-0.3215090285305554,0.6886098921106968,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
-0.6347697485067875,-0.202541695578764,0.7010835120564621,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
-0.7642780325920492,-0.25541606577956016,0.7135571320022275,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.8182398176275749,-0.29507184343015735,0.7509779918395235,0.40984723601751905,0.0,0.0,0.0,0.0,1.0,0.0
-0.677939176535208,-0.1761045104783659,0.800872471622585,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.3433761093149485,-0.1761045104783659,0.8258197115141157,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.08831817096925731,-0.14966732537796779,0.800872471622585,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.4768430232250425,-0.0967929551771716,0.8133460915683504,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.6926901633671454,-0.5594436944341383,0.8133460915683504,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,-0.8238155454381193,0.7759252317310542,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,-1.1410617666428964,0.7634516117852889,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,-0.29507184343015735,0.7509779918395235,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,-0.5726622869843373,0.7385043718937582,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,-0.41403917638194876,0.6886098921106968,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.8437831614666175,-0.2818532508799583,0.6511890322734006,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,-0.3611648061811526,0.6262417923818699,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.9085373035092483,-0.44047636148234687,0.6012945524903393,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.7574443054097764,-0.202541695578764,0.6262417923818699,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.509220094246358,-0.25541606577956016,0.6137681724361046,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.18544938403320363,-0.1761045104783659,0.6761362721649314,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
0.045148742940836734,-0.14966732537796779,0.7135571320022275,-1.4056808293210177,0.0,1.0,0.0,0.0,0.0,0.0
-0.008813042094688993,-0.202541695578764,0.6761362721649314,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.21576028812896303,0.6761362721649314,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
-0.13832132617995074,-0.1761045104783659,0.7135571320022275,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.3217913953007382,-0.18932310302856495,0.7260307519479928,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
-0.41892260836468453,-0.25541606577956016,0.7010835120564621,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
-0.45129967938599996,-0.26863465832975925,0.6886098921106968,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
-0.5052614644215256,-0.29507184343015735,0.6886098921106968,-1.0234643945129047,0.0,1.0,0.0,0.0,0.0,0.0
-0.3433761093149485,-0.14966732537796779,0.7010835120564621,-1.3101267206189895,0.0,1.0,0.0,0.0,0.0,0.0
-0.06277482713021472,-0.01748139987597731,0.7135571320022275,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.3149576681184654,0.2072346734774065,0.6761362721649314,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.6063513073103043,0.3129834138789989,0.6636626522191661,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,0.07504874797541602,0.6137681724361046,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,0.08826734052561508,0.5763473125988086,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.9732914455518792,0.11470452562601317,0.5638736926530432,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.0164608735802998,-0.004262807325778261,0.5015055929242164,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.0704226586158256,-0.11001154772737065,0.40171663335809354,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.0164608735802998,-0.0967929551771716,0.3268749136835014,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,-0.16288591792816684,0.2520331940089093,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.027253230587405,0.03539297032481888,0.22708595411737856,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,-0.3479462136309535,0.2645068139546746,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
0.3365423821326757,-0.1761045104783659,0.2395595740631439,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.28258059709714994,-0.004262807325778261,0.22708595411737856,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.21782645505451906,0.061830155425216984,0.21461233417161318,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.26099588308293964,0.24689045112800367,0.1522442344427864,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.2286188120616242,0.3129834138789989,0.12729699455125568,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.2070340980474139,0.37907637662999416,0.11482337460549033,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.18544938403320363,0.45838793193118843,0.07740251476819426,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.3149576681184654,0.3922949691801932,0.08987613471395961,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.37907637662999416,0.0649288948224289,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.39050416716820135,0.3658577840797951,0.08987613471395961,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
0.40129652417530653,0.45838793193118843,0.13977061449702105,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,0.5244808946821837,0.17719147433431712,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,0.3658577840797951,0.20213871422584784,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.3365423821326757,0.29976482132879984,0.2894540538462053,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
0.3041653111113602,0.4716065244813875,0.22708595411737856,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,0.5509180797825818,0.16471785438855177,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.509220094246358,0.630229635083776,0.11482337460549033,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,0.603792449983378,0.0649288948224289,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,0.5905738574331789,0.0649288948224289,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,0.630229635083776,0.052455274876663543,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.5415971652676734,0.6434482276339751,0.03998165493089819,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
0.39050416716820135,0.630229635083776,0.015034415039367473,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.5376994872323827,0.08987613471395961,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.09911052797636245,0.49804370958178557,0.10234975465972497,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.001979314912416152,0.48482511703158654,0.10234975465972497,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
-0.07356718413731986,0.4319507468307903,0.07740251476819426,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
-0.07356718413731986,0.4319507468307903,0.052455274876663543,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
-0.04119011311600443,0.4716065244813875,0.015034415039367473,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
-0.051982470123109574,0.4716065244813875,-0.00991282485216324,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.5509180797825818,-0.04733368468945931,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
-0.07356718413731986,0.45838793193118843,-0.05980730463522467,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.03435638593373159,0.5773552648829798,-0.022386444797928597,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.28258059709714994,0.6831040052845723,0.0025607950936021168,-0.9279102858108764,0.0,1.0,0.0,0.0,0.0,0.0
0.5200124512534631,0.7756341531359656,0.015034415039367473,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,0.8417271158869608,0.015034415039367473,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.7898213764310917,0.8549457084371599,-0.022386444797928597,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,0.9210386711881552,-0.07228092458099003,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.027253230587405,0.8152899307865628,-0.08475454452675538,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
1.0920073726300359,0.868164300987359,-0.08475454452675538,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.1567615146726666,0.881382893537558,-0.14712264425558216,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.1459691576655615,0.9342572637383542,-0.20949074398440895,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
1.253892727736613,0.881382893537558,-0.32175332349629715,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.3078545127721388,0.8549457084371599,-0.35917418333359324,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.3078545127721388,0.8152899307865628,-0.4090686631166547,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,0.7491969680355676,-0.4340159030081854,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
0.9732914455518792,0.7624155605857665,-0.39659504317088934,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.7034825203742506,0.7095411903849703,-0.3716478032793586,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.5631818792818837,0.7227597829351694,-0.3716478032793586,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.7227597829351694,-0.32175332349629715,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
0.4768430232250425,0.630229635083776,-0.29680608360476646,-1.119018503214933,0.0,1.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.603792449983378,-0.27185884371323576,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.2286188120616242,0.49804370958178557,-0.2843324636590011,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.14227995600478305,0.40551356173039227,-0.29680608360476646,-1.3101267206189895,0.0,1.0,0.0,0.0,0.0,0.0
0.14227995600478305,0.4187321542805913,-0.2843324636590011,-1.0234643945129047,0.0,1.0,0.0,0.0,0.0,0.0
0.012771671919521298,0.37907637662999416,-0.24691160382170502,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.12069524199057274,0.45838793193118843,-0.20949074398440895,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.28258059709714994,0.5641366723327809,-0.18454350409287823,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,0.7491969680355676,-0.18454350409287823,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,0.8417271158869608,-0.17206988414711288,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.102799729637141,1.0267874115897475,-0.15959626420134754,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.2215156567152976,1.0796617817905438,-0.18454350409287823,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,0.9871316339391504,-0.18454350409287823,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
1.4265704398502954,0.9474758562885532,-0.22196436393017432,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.5884557949568725,0.881382893537558,-0.2843324636590011,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.6424175799923981,0.49804370958178557,-0.33422694344206255,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.696379365027924,0.2865462287786008,-0.35917418333359324,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.6855870080208188,0.3658577840797951,-0.3716478032793586,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
1.5560787239355571,0.3129834138789989,-0.38412142322512394,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
1.4265704398502954,0.3922949691801932,-0.3467005633878279,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.318646869779244,0.4187321542805913,-0.27185884371323576,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,0.35263919152959605,-0.20949074398440895,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,0.37907637662999416,-0.12217540436405146,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,0.2733276362284018,-0.09722816447252074,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
0.8437831614666175,0.19401608092720746,-0.05980730463522467,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.29976482132879984,-0.03486006474369396,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.41208888118241166,0.2865462287786008,-0.022386444797928597,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.21782645505451906,0.2733276362284018,-0.04733368468945931,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.14227995600478305,0.24689045112800367,-0.04733368468945931,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.05594109994794188,0.23367185857780462,-0.03486006474369396,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.16386467001899332,0.2865462287786008,-0.00991282485216324,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.4444659522037271,0.4319507468307903,0.015034415039367473,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,0.6170110425335771,0.015034415039367473,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.1135920866442461,0.35263919152959605,0.02750803498513283,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,0.2601090436782027,0.015034415039367473,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.469739867878716,0.03539297032481888,-0.00991282485216324,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.5884557949568725,0.061830155425216984,-0.03486006474369396,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.6532099369995035,-0.0703557700767735,-0.07228092458099003,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,-0.0967929551771716,-0.13464902430981682,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.7827182210847652,-0.04391858497637541,-0.22196436393017432,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
1.8258876491131857,-0.11001154772737065,-0.2843324636590011,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.7935105780918703,0.15436030327661032,-0.35917418333359324,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.696379365027924,0.14114171072641127,-0.4090686631166547,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.5992481519639776,0.061830155425216984,-0.39659504317088934,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.4373627968574005,0.15436030327661032,-0.39659504317088934,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.3078545127721388,0.061830155425216984,-0.33422694344206255,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.2107232997081925,0.07504874797541602,-0.2843324636590011,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.1243844436513513,0.22045326602760557,-0.27185884371323576,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
0.9948761595660895,0.339420598979397,-0.27185884371323576,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
0.4984277372392528,0.4319507468307903,-0.25938522376747036,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,0.37907637662999416,-0.2843324636590011,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.37907637662999416,-0.3092797035505318,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.2286188120616242,0.35263919152959605,-0.29680608360476646,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
0.16386467001899332,0.35263919152959605,-0.33422694344206255,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.37907637662999416,-0.29680608360476646,-1.0234643945129047,0.0,1.0,0.0,0.0,0.0,0.0
0.584766593296094,0.40551356173039227,-0.27185884371323576,-0.9279102858108764,0.0,1.0,0.0,0.0,0.0,0.0
0.8329908044595123,0.49804370958178557,-0.27185884371323576,-0.8323561771088481,0.0,1.0,0.0,0.0,0.0,0.0
1.102799729637141,0.49804370958178557,-0.2843324636590011,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.3726086548147696,-0.13644873282776876,-0.33422694344206255,-0.8323561771088481,0.0,1.0,0.0,0.0,0.0,0.0
1.5344940099213469,-0.0703557700767735,-0.35917418333359324,-0.6412479597047916,0.0,1.0,0.0,0.0,0.0,0.0
1.5992481519639776,0.15436030327661032,-0.42154228306242003,-0.5456938510027635,0.0,1.0,0.0,0.0,0.0,0.0
1.6855870080208188,0.2601090436782027,-0.4839103827912468,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
