num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5
-0.3984381420495831,-0.04650136121840815,-0.5848548161956094,-1.1176786626876656,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.21478241283138214,0.047959855261954495,-0.6750624110823754,-1.0213744807003922,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.0959463527490168,0.1559155312395118,-0.7266096081605274,-0.9250702987131189,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.11755290912762868,0.12892661224512247,-0.7781568052386794,-1.0213744807003922,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.23638896920999403,0.10193769325073315,-0.7781568052386794,-1.0213744807003922,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.2255856910206881,0.11543215274792781,-0.7910436045082174,-1.0213744807003922,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.30120863834582967,0.047959855261954495,-0.7652700059691414,-1.0213744807003922,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.46325781118541876,-0.07349028021279748,-0.7266096081605274,-1.0213744807003922,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.4848643675640307,-0.08698473970999214,-0.7781568052386794,-0.8287661167258454,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.43084797661750096,-0.006017982726824161,-0.7523832066996033,-1.0213744807003922,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.4956676457533366,-0.03300690172121349,-0.7266096081605274,-0.9250702987131189,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.603700427646396,-0.10047919920718681,-0.7137228088909894,-0.9250702987131189,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-0.6361102622143139,-0.10047919920718681,-0.7137228088909894,-0.9250702987131189,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.6793233749715376,-0.11397365870438148,-0.7137228088909894,-0.9250702987131189,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.6901266531608435,-0.12746811820157614,-0.7137228088909894,-0.9250702987131189,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.6901266531608435,-0.12746811820157614,-0.7137228088909894,-0.9250702987131189,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.7225364877287613,-0.15445703719596546,-0.6750624110823754,-1.0213744807003922,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.7117332095394554,-0.1409625776987708,-0.7008360096214514,-0.9250702987131189,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.7441430441073732,-0.18144595619035478,-0.6106284147346854,-0.8287661167258454,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.7225364877287613,-0.15445703719596546,-0.4946472213088435,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5820938712677841,-0.04650136121840815,-0.4559868235002295,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5388807585105604,-0.04650136121840815,-0.4302132249611535,-1.0213744807003922,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.37683158567097125,0.03446539576475983,-0.39155282715253953,-1.0213744807003922,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.21478241283138214,0.11543215274792781,-0.3786660278830015,-1.213982844674939,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.10674963093832274,0.16940999073670648,-0.35289242934392556,-1.0213744807003922,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.001283150954736665,0.18290445023390114,-0.3013452322657736,-1.213982844674939,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.001283150954736665,0.1963989097310958,-0.23691123591808358,-1.3102870266622124,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.19317585645277027,0.11543215274792781,-0.13381684176177963,-1.3102870266622124,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.4092414202388891,-0.03300690172121349,-0.017835648335937662,-1.213982844674939,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-0.4524545329961128,-0.019512442224018826,0.0723719465508283,-1.213982844674939,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.5712905930784782,-0.04650136121840815,0.16257954143759426,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.6685200967822317,-0.15445703719596546,0.29144753413297425,-1.5991995726240327,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.8737823823790445,-0.38386284864827475,0.3429947312111262,-1.3102870266622124,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.8305692696218208,-0.2894016321679121,0.3816551290197402,-1.1176786626876656,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.8521758260004326,-0.2894016321679121,0.43320232609789217,-1.213982844674939,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.9494053297041861,-0.41085176764266407,0.48474952317604414,-1.5028953906367593,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.0574381115972455,-0.5592908221118054,0.49763632244558215,-1.1176786626876656,-2.812578078253168,0.0,0.0,1.0,0.0,0.0
-1.0358315552186337,-0.5188074436202214,0.5620703187932722,1.0010133410323492,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
-1.133061058922387,-0.6402575790949734,0.6007307166018861,-1.3102870266622124,1.269714562820625,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-0.613268660100584,0.6007307166018861,1.0010133410323492,1.269714562820625,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-0.613268660100584,0.626504315140962,-1.1176786626876656,1.269714562820625,0.0,0.0,1.0,0.0,0.0
-1.1222577807330811,-0.6267631195977788,0.626504315140962,-0.8287661167258454,1.269714562820625,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-0.613268660100584,0.6651647129495761,0.712100795070529,1.269714562820625,1.0,0.0,0.0,0.0,0.0
-1.0034217206507159,-0.4783240651286374,0.7424855085668041,0.9047091590450758,1.269714562820625,1.0,0.0,0.0,0.0,0.0
-0.971011886082798,-0.4378406866370534,0.755372307836342,-0.9250702987131189,1.269714562820625,1.0,0.0,0.0,0.0,0.0
-0.787356156864597,-0.20843487518474413,0.755372307836342,-0.9250702987131189,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.7009299313501495,-0.10047919920718681,0.7295987092972661,-1.213982844674939,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.43084797661750096,0.10193769325073315,0.6780515122191141,-0.732461934738572,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.29040536015652374,0.12892661224512247,0.6393911144105001,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.1823725782634643,0.1963989097310958,0.6393911144105001,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.29040536015652374,0.08844323375353849,0.6780515122191141,0.4231882491087088,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2687988037779118,0.07494877425634382,0.6651647129495761,0.13427570314688858,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.59289714945709,-0.2219293346819388,0.7038251107581901,1.3862300689814429,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.6685200967822317,-0.15445703719596546,0.755372307836342,-0.8287661167258454,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.46325781118541876,0.020970936267565167,0.7424855085668041,-1.0213744807003922,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.5604873148891723,-0.019512442224018826,0.806919504914494,-1.213982844674939,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.6253069840250078,-0.04650136121840815,0.871353501262184,-1.0213744807003922,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.5388807585105604,0.07494877425634382,0.910013899070798,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5496840366998663,0.07494877425634382,0.884240300531722,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5496840366998663,0.08844323375353849,0.89712709980126,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5496840366998663,0.08844323375353849,0.871353501262184,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5280774803212545,0.11543215274792781,0.871353501262184,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5280774803212545,0.11543215274792781,0.845579902723108,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5280774803212545,0.11543215274792781,0.806919504914494,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5280774803212545,0.11543215274792781,0.806919504914494,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5280774803212545,0.11543215274792781,0.819806304184032,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5172742021319485,0.12892661224512247,0.871353501262184,-0.8287661167258454,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5064709239426426,0.14242107174231713,0.96156109614895,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.46325781118541876,0.1963989097310958,0.9873346946880259,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.4092414202388891,0.26387120721706914,0.9873346946880259,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.34442175110305345,0.2368822882226798,0.96156109614895,-0.8287661167258454,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.29040536015652374,0.11543215274792781,0.884240300531722,0.13427570314688858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.30120863834582967,0.20989336922829047,0.8326931034535701,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.3120119165351356,0.20989336922829047,0.819806304184032,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.29040536015652374,0.16940999073670648,0.7940327056449561,-0.8287661167258454,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.34442175110305345,0.22338782872548513,0.806919504914494,-0.8287661167258454,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.3552250292923594,0.20989336922829047,0.819806304184032,-0.8287661167258454,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.37683158567097125,0.20989336922829047,0.8584667019926461,-0.732461934738572,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.3552250292923594,0.1559155312395118,0.910013899070798,0.6157966130832556,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.3552250292923594,0.08844323375353849,0.96156109614895,0.32688406712143536,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.43084797661750096,0.07494877425634382,0.9873346946880259,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.43084797661750096,0.08844323375353849,1.038881891766178,1.3862300689814429,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.4416512548068069,0.07494877425634382,1.038881891766178,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.42004469842819503,0.08844323375353849,1.0646554903052539,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.4416512548068069,0.08844323375353849,1.129089486652944,0.23057988513416197,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.43084797661750096,0.08844323375353849,1.167749884461558,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.4524545329961128,0.10193769325073315,1.167749884461558,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.43084797661750096,0.08844323375353849,1.21929708153971,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5280774803212545,-0.04650136121840815,1.2837310778873998,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5820938712677841,-0.23542379417913345,1.3868254720437039,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.6469135404036198,-0.5323019031174161,1.5285802640086217,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.6901266531608435,-0.6402575790949734,1.6316746581649257,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.7117332095394554,-0.613268660100584,1.6703350559735397,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.7009299313501495,-0.5592908221118054,1.7218822530516917,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.6793233749715376,-0.613268660100584,1.6832218552430778,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.6901266531608435,-0.8021910930613093,1.6316746581649257,1.3862300689814429,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.6253069840250078,-0.815685552558504,1.6187878588953877,1.3862300689814429,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.5172742021319485,-0.856168931050088,1.6316746581649257,1.193621705006896,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.6361102622143139,-0.896652309541672,1.6187878588953877,1.4825342509687163,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-0.9169954951362683,-0.8831578500444773,1.6316746581649257,1.2899258869941694,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-1.0466348334079396,-0.8696633905472827,1.6445614574344638,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.133061058922387,-0.9506301475304506,1.6703350559735397,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.3599299008978118,-1.0315969045136186,1.7347690523212298,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.2951102317619763,-0.9911135260220346,1.7476558515907676,0.4231882491087088,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-1.478765960980177,-1.2340137969715386,1.7992030486689197,0.32688406712143536,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-1.3383233445192,-1.099069201999592,1.7992030486689197,0.8084049770578025,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.2735036753833644,-1.0720802830052025,1.7992030486689197,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2410938408154466,-0.9911135260220346,1.7347690523212298,0.23057988513416197,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1762741716796108,-1.0315969045136186,1.7476558515907676,0.4231882491087088,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.154667615300999,-1.0046079855192294,1.6574482567040016,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.143864337111693,-0.9641246070276454,1.6445614574344638,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.154667615300999,-1.0046079855192294,1.6316746581649257,0.037971521159615176,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.143864337111693,-1.0315969045136186,1.5543538625476978,0.6157966130832556,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2735036753833644,-1.0315969045136186,1.5543538625476978,-0.732461934738572,-0.09104965087063939,0.0,0.0,0.0,0.0,1.0
-1.2194872844368345,-0.9641246070276454,1.5543538625476978,-1.0213744807003922,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.143864337111693,-0.9236412285360613,1.5156934647390838,-1.3102870266622124,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.0682413897865515,-0.9101467690388666,1.4512594683913937,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.9494053297041861,-0.8291800120556987,1.3610518735046278,-1.0213744807003922,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.9169954951362683,-0.856168931050088,1.270844278617862,-1.3102870266622124,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.971011886082798,-0.7886966335641147,1.21929708153971,-0.34724520678947846,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.0466348334079396,-0.6807409575865574,1.1548630851920199,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.0898479461651633,-0.6672464980893626,1.116202687383406,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-0.6807409575865574,1.077542289574792,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-0.7617077145697253,1.038881891766178,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2194872844368345,-0.77520217406692,1.02599509249664,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2302905626261404,-0.7886966335641147,1.038881891766178,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2194872844368345,-0.77520217406692,0.974447895418488,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1978807280582227,-0.7482132550725307,0.948674296879412,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-0.7617077145697253,0.884240300531722,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1762741716796108,-0.7617077145697253,0.8326931034535701,-1.3102870266622124,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1978807280582227,-0.7617077145697253,0.819806304184032,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1978807280582227,-0.7482132550725307,0.7682591071058801,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-0.7482132550725307,0.7424855085668041,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1762741716796108,-0.7212243360781413,0.716711910027728,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.154667615300999,-0.7212243360781413,0.7038251107581901,1.4825342509687163,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.143864337111693,-0.7212243360781413,0.7295987092972661,1.3862300689814429,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.143864337111693,-0.7617077145697253,0.884240300531722,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1222577807330811,-0.815685552558504,0.922900698340336,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.8089627132432089,-1.0720802830052025,0.871353501262184,1.193621705006896,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.9061922169469624,-1.0450913640108133,0.910013899070798,1.193621705006896,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.9926184424614098,-0.9911135260220346,0.9873346946880259,1.193621705006896,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.0250282770293278,-1.301486094457512,1.038881891766178,1.193621705006896,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.0790446679758574,-1.3554639324462905,1.077542289574792,1.0973175230196226,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.143864337111693,-1.2610027159659278,1.141976285922482,1.0010133410323492,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-1.1222577807330811,-1.3554639324462905,1.21929708153971,1.0973175230196226,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-1.4094417704350692,1.2837310778873998,1.0973175230196226,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-1.4769140679210426,1.3223914756960138,1.0010133410323492,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.327520066329894,-1.4094417704350692,1.34816507423509,0.712100795070529,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-1.3599299008978118,-1.4769140679210426,1.399712271313242,0.712100795070529,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-1.3167167881405881,-1.503902986915432,1.4254858698523178,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-1.2735036753833644,-1.5173974464126265,1.4125990705827798,0.712100795070529,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.2518971190047525,-1.5173974464126265,1.4512594683913937,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2518971190047525,-1.652342041384573,1.4899198662000077,0.8084049770578025,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.327520066329894,-1.6388475818873784,1.5156934647390838,1.0010133410323492,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.3167167881405881,-1.5983642033957945,1.5543538625476978,1.0010133410323492,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.3167167881405881,-1.5173974464126265,1.5930142603563118,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2194872844368345,-1.5578808249042104,1.6316746581649257,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2086840062475286,-1.5173974464126265,1.7218822530516917,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1762741716796108,-1.4769140679210426,1.7476558515907676,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.154667615300999,-1.4499251489266531,1.7863162493993816,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-1.4634196084238478,1.7992030486689197,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1006512243544693,-1.4499251489266531,1.7863162493993816,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1006512243544693,-1.5308919059098212,1.7347690523212298,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-1.4904085274182373,1.7218822530516917,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-1.5308919059098212,1.7605426508603057,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1222577807330811,-1.4634196084238478,1.7476558515907676,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.154667615300999,-1.4499251489266531,1.7863162493993816,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.154667615300999,-1.4094417704350692,1.8120898479384577,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1654708934903049,-1.3419694729490959,1.8636370450166098,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1654708934903049,-1.3419694729490959,1.8378634464775336,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2302905626261404,-1.2744971754631225,1.8120898479384577,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2086840062475286,-1.301486094457512,1.7992030486689197,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1978807280582227,-1.2879916349603173,1.8249766472079956,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2086840062475286,-1.2744971754631225,1.8120898479384577,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2302905626261404,-1.301486094457512,1.7476558515907676,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1978807280582227,-1.3149805539547066,1.7605426508603057,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2086840062475286,-1.2879916349603173,1.7218822530516917,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2194872844368345,-1.2070248779771493,1.7089954537821537,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2194872844368345,-1.099069201999592,1.7605426508603057,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2627003971940585,-0.9236412285360613,1.6961086545126158,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2302905626261404,-0.896652309541672,1.6961086545126158,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1870774498689167,-0.8831578500444773,1.7218822530516917,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.1978807280582227,-0.8696633905472827,1.7605426508603057,1.4825342509687163,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.133061058922387,-1.099069201999592,1.7605426508603057,-1.7918079365985795,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.1114545025437752,-1.220519337474344,1.7605426508603057,-1.888112118585853,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.1006512243544693,-1.5308919059098212,1.7347690523212298,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.0682413897865515,-1.6118586628929892,1.7218822530516917,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.0790446679758574,-1.6793309603789626,1.7218822530516917,-1.7918079365985795,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.0682413897865515,-1.7468032578649355,1.7347690523212298,-1.695503754611306,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.0898479461651633,-1.7602977173621304,1.7863162493993816,-1.7918079365985795,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.154667615300999,-1.773792176859325,1.8636370450166098,1.4825342509687163,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.1762741716796108,-1.7468032578649355,1.9409578406338377,1.2899258869941694,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.2302905626261404,-1.1800359589827598,1.9925050377119897,1.0010133410323492,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.2410938408154466,-1.1665414994855652,2.0440522347901418,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2518971190047525,-1.1665414994855652,2.0698258333292174,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2627003971940585,-1.2070248779771493,2.0955994318682936,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.2843069535726703,-1.2610027159659278,2.0827126325987555,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-1.349126622708506,-1.3149805539547066,2.0827126325987555,1.0010133410323492,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-1.3707331790871178,-1.4229362299322639,2.0955994318682936,1.0973175230196226,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-1.4679626827908712,-1.6253531223901838,2.1471466289464454,1.193621705006896,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-1.5759954646839307,-1.652342041384573,2.1729202274855215,1.0010133410323492,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-1.673224968387684,-1.7063198793733518,2.2115806252941357,0.712100795070529,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-1.7056348029556019,-1.7063198793733518,2.2889014209113636,0.8084049770578025,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-1.7380446375235197,-1.773792176859325,2.3404486179895154,0.32688406712143536,-0.5446377221010609,0.0,0.0,0.0,0.0,1.0
-1.7488479157128256,-1.773792176859325,2.4177694136067434,1.0010133410323492,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-1.6516184120090722,-1.7333087983677409,2.5208638077630474,0.712100795070529,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
