num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-1.728154284107623,-0.05960662777051628,1.1343459549646833,1.661774389678503,-1.5024004875667922,-1.3317170505584692,-0.6379050259455025
-1.755690910825173,-0.04629472117946099,1.2305124641601743,-1.6130835368668026,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.3426415100619222,0.020264811775815454,1.1343459549646833,-1.4706984096257025,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.301336569985597,0.06020053154898132,1.2305124641601743,-1.3283132823846022,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.4390197035733474,0.06020053154898132,1.2305124641601743,-1.185928155143502,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.5353978970847726,0.0735124381400366,1.2305124641601743,-1.0435430279024016,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.686849344031298,0.11344815791320248,1.3266789733556654,-0.9011579006613014,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.714385970748848,0.15338387768636833,1.2305124641601743,-0.7587727734202012,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.5491662104435477,0.2066315040505895,1.2305124641601743,-0.6163876461791009,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.686849344031298,0.2998148501879765,1.4228454825511565,-0.4740025189380007,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.741922597466398,0.41962200950747414,1.4228454825511565,-0.33161739169690047,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.714385970748848,0.4994934490538058,1.2305124641601743,-0.04684713721469995,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.5767028371610976,0.4861815424627505,1.3266789733556654,0.0955379900264003,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.796995850901498,0.4728696358716953,-1.8468158300955393,0.23792311726750057,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.9759839245655735,0.41962200950747414,-1.8468158300955393,0.3803082445086008,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.9209106711304733,0.41962200950747414,-1.8468158300955393,0.5226933717497011,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.9897522379243484,0.4462458226895847,1.4228454825511565,0.6650784989908013,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.9897522379243484,0.4329339160985294,1.4228454825511565,0.8074636262319016,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.9897522379243484,0.4728696358716953,1.5190119917466476,0.9498487534730018,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.9346789844892482,0.5261172622359164,1.3266789733556654,1.092233880714102,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.8520691043365982,0.5926767951911929,-1.7506493209000482,1.2346190079552024,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.796995850901498,0.645924421555414,-1.7506493209000482,1.3770041351963025,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.9071423577716982,0.7124839545106905,-1.6544828117045571,1.5193892624374028,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.8658374176953731,0.7257958611017458,1.2305124641601743,1.661774389678503,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.8658374176953731,0.7524196742838564,0.9420129365737012,-1.6130835368668026,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.8658374176953731,0.7657315808749117,0.9420129365737012,-1.4706984096257025,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.796995850901498,0.8056673006480775,0.9420129365737012,-1.3283132823846022,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.796995850901498,0.8189792072391328,0.9420129365737012,-1.185928155143502,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.755690910825173,0.8189792072391328,0.7496799181827192,-1.0435430279024016,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.755690910825173,0.8589149270122987,0.9420129365737012,-0.9011579006613014,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.783227537542723,0.925474459967575,1.1343459549646833,-0.7587727734202012,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.796995850901498,1.018657806104962,1.1343459549646833,-0.6163876461791009,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.6317760905961978,1.111841152242349,-1.7506493209000482,-0.4740025189380007,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.645544403954973,1.2050244983797362,-1.4621497933135752,-0.33161739169690047,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.810764164260273,1.2582721247439572,-1.3659832841180841,-0.1892322644558002,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.8658374176953731,1.2982078445171232,-1.6544828117045571,0.0955379900264003,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-1.838300790977823,1.3248316576992338,-1.6544828117045571,0.23792311726750057,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.0172888646418987,1.2848959379260678,-1.6544828117045571,0.3803082445086008,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.251350191741074,1.3115197511081784,-1.7506493209000482,0.5226933717497011,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.4165699520463746,1.338143564290289,-1.7506493209000482,0.6650784989908013,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.5129481455577998,1.4047030972455654,-1.7506493209000482,0.8074636262319016,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.4303382654051493,1.4978864433829524,-1.7506493209000482,0.9498487534730018,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.3477283852524993,1.5910697895203396,-1.6544828117045571,1.092233880714102,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.4716432054814743,1.6842531356577266,-1.7506493209000482,1.2346190079552024,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.237581878382299,1.7375007620219476,-1.8468158300955393,1.3770041351963025,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.278886818458624,1.8040602949772242,1.5190119917466476,1.5193892624374028,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.333960071893724,1.7641245752040582,1.2305124641601743,1.661774389678503,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.4303382654051493,1.750812668613003,1.1343459549646833,-1.6130835368668026,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4303382654051493,1.7108769488398372,1.2305124641601743,-1.4706984096257025,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4578748921226996,1.7375007620219476,1.2305124641601743,-1.3283132823846022,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.5129481455577998,1.7108769488398372,1.2305124641601743,-1.185928155143502,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.5680213989929,1.6975650422487818,1.2305124641601743,-1.0435430279024016,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.636862965786775,1.7108769488398372,1.2305124641601743,-0.9011579006613014,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.6781679058631,1.6975650422487818,1.3266789733556654,-0.7587727734202012,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.747009472656975,1.7241888554308924,1.2305124641601743,-0.6163876461791009,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.7607777860157503,1.7375007620219476,1.1343459549646833,-0.4740025189380007,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.7332411592982,1.7375007620219476,1.2305124641601743,-0.33161739169690047,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.829619352809625,1.657629322475616,1.3266789733556654,-0.1892322644558002,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.9122292329622756,1.5777578829292842,1.3266789733556654,-0.04684713721469995,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.9948391131149257,1.4712626302008418,1.4228454825511565,0.23792311726750057,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.8846926062447253,1.431326910427676,-1.8468158300955393,0.3803082445086008,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.7332411592982,1.3913911906545102,1.4228454825511565,0.5226933717497011,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4716432054814743,1.4845745367918972,-1.6544828117045571,0.6650784989908013,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.3064234451761743,1.5111983499740078,-1.5583163025090663,0.8074636262319016,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.5129481455577998,1.564445976338229,-1.6544828117045571,0.9498487534730018,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4578748921226996,1.6443174158845606,-1.6544828117045571,1.092233880714102,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4991798321990246,1.6975650422487818,-1.8468158300955393,1.2346190079552024,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4441065787639245,1.750812668613003,1.2305124641601743,1.3770041351963025,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4991798321990246,1.7774364817951136,1.3266789733556654,1.5193892624374028,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4441065787639245,1.8173722015682794,1.1343459549646833,1.661774389678503,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4441065787639245,1.7907483883861688,1.1343459549646833,-1.6130835368668026,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.4578748921226996,1.8173722015682794,1.2305124641601743,-1.4706984096257025,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.4991798321990246,1.84399601475039,1.4228454825511565,-1.3283132823846022,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.5129481455577998,1.8839317345235558,1.3266789733556654,-1.185928155143502,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.554253085634125,1.8706198279325006,1.1343459549646833,-1.0435430279024016,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.5680213989929,1.8706198279325006,1.2305124641601743,-0.9011579006613014,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.609326339069225,1.8839317345235558,1.3266789733556654,-0.7587727734202012,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.4165699520463746,2.0170508004341086,1.1343459549646833,-0.33161739169690047,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.3614966986112744,2.0170508004341086,-1.8468158300955393,-0.1892322644558002,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.4441065787639245,1.9771150806609428,1.5190119917466476,-0.04684713721469995,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.4991798321990246,1.9105555477056664,1.3266789733556654,0.0955379900264003,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.4165699520463746,1.6310055092935054,1.0381794457691922,0.3803082445086008,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.4716432054814743,1.5378221631561184,0.9420129365737012,0.5226933717497011,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.4854115188402495,1.4446388170187314,1.3266789733556654,0.6650784989908013,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.4716432054814743,1.3514554708813442,1.0381794457691922,0.8074636262319016,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.554253085634125,1.3248316576992338,0.9420129365737012,0.9498487534730018,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.251350191741074,1.338143564290289,0.7496799181827192,1.092233880714102,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.210045251664749,1.3115197511081784,0.9420129365737012,1.2346190079552024,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.237581878382299,1.2848959379260678,0.9420129365737012,1.3770041351963025,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-0.02088342761951925,1.2582721247439572,1.0381794457691922,1.5193892624374028,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.223813565023524,1.2183364049707914,1.0381794457691922,1.661774389678503,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-2.154971998229649,1.1917125917886808,1.1343459549646833,-1.6130835368668026,1.4947561798022644,-1.3317170505584692,1.5676314801216702
-2.0035205512831236,2.4297199047568228,0.8458464273782101,-1.4706984096257025,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.9897522379243484,2.403096091574712,0.3650138814007549,-1.3283132823846022,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-2.0310571780006734,2.403096091574712,0.9420129365737012,-1.185928155143502,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-2.0310571780006734,2.349848465210491,0.9420129365737012,-1.0435430279024016,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-2.0172888646418987,2.3764722783926016,1.0381794457691922,-0.9011579006613014,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-2.154971998229649,2.363160371801546,0.3650138814007549,-0.7587727734202012,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-2.113667058153324,2.3232246520283804,0.3650138814007549,-0.6163876461791009,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.9071423577716982,2.2832889322552146,0.8458464273782101,-0.4740025189380007,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.741922597466398,2.29660083884627,0.8458464273782101,-0.33161739169690047,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.673081030672523,2.29660083884627,0.7496799181827192,-0.1892322644558002,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.4803246436496724,2.1901055861178276,0.9420129365737012,-0.04684713721469995,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5216295837259977,2.0969222399804406,0.3650138814007549,0.0955379900264003,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5078612703672225,1.9904269872519982,0.7496799181827192,0.23792311726750057,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5078612703672225,1.8573079213414452,1.1343459549646833,0.3803082445086008,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5767028371610976,1.7774364817951136,1.1343459549646833,0.5226933717497011,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5904711505198728,1.5910697895203396,-1.6544828117045571,0.8074636262319016,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.6042394638786477,1.564445976338229,0.6535134089872281,0.9498487534730018,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5216295837259977,1.564445976338229,-1.173650265727102,1.092233880714102,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5904711505198728,1.564445976338229,0.8458464273782101,1.2346190079552024,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.673081030672523,1.5511340697471736,0.8458464273782101,1.3770041351963025,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5767028371610976,1.4978864433829524,0.9420129365737012,1.5193892624374028,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.645544403954973,1.4712626302008418,0.8458464273782101,1.661774389678503,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.755690910825173,1.4446388170187314,0.8458464273782101,-1.6130835368668026,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.769459224183948,1.3514554708813442,1.0381794457691922,-1.4706984096257025,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.783227537542723,1.3514554708813442,1.1343459549646833,-1.3283132823846022,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.755690910825173,1.2848959379260678,-0.9813172473361198,-1.185928155143502,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.8796057310541483,1.1784006851976256,0.9420129365737012,-1.0435430279024016,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.8245324776190481,1.1384649654244596,-1.0774837565316109,-0.9011579006613014,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.9484472978480234,1.0985292456512938,-1.4621497933135752,-0.7587727734202012,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.810764164260273,1.058593525878128,-1.5583163025090663,-0.6163876461791009,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.6593127173137479,1.111841152242349,-0.5004847013586646,-0.4740025189380007,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.5078612703672225,1.0319697126960174,-1.173650265727102,-0.33161739169690047,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.4940929570084476,1.0985292456512938,-0.8851507381406288,-0.1892322644558002,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.4252513902145725,1.0852173390602387,-0.8851507381406288,-0.04684713721469995,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.3839464501382472,1.151776872015515,-0.8851507381406288,0.0955379900264003,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.218726689832947,1.151776872015515,-0.7889842289451378,0.23792311726750057,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.1361168096802967,1.2183364049707914,-0.6928177197496467,0.3803082445086008,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.0259703028100964,1.2183364049707914,-0.6928177197496467,0.5226933717497011,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-0.9846653627337714,1.2183364049707914,-0.6928177197496467,0.6650784989908013,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.218726689832947,1.2848959379260678,-0.8851507381406288,0.9498487534730018,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.3426415100619222,1.4180150038366208,-0.8851507381406288,1.092233880714102,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.4665563302908975,1.524510256565063,-1.173650265727102,1.2346190079552024,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.4252513902145725,1.6443174158845606,-1.173650265727102,1.3770041351963025,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.5216295837259977,1.7108769488398372,-0.8851507381406288,1.5193892624374028,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.700617657390073,1.8173722015682794,-1.0774837565316109,1.661774389678503,-0.5033482651104401,-1.3317170505584692,-0.6379050259455025
-1.673081030672523,1.8706198279325006,-1.3659832841180841,-1.6130835368668026,-0.0038221538822639247,-1.3317170505584692,-0.6379050259455025
-2.4303382654051493,3.1086271409006425,0.7496799181827192,-1.4706984096257025,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4165699520463746,3.135250954082753,0.7496799181827192,-1.3283132823846022,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4716432054814743,3.1751866738559187,0.8458464273782101,-1.185928155143502,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.5267164589165745,3.2018104870380295,0.6535134089872281,-1.0435430279024016,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.5404847722753496,3.2417462068111953,0.7496799181827192,-0.9011579006613014,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.5404847722753496,3.2949938331754165,0.557346899791737,-0.7587727734202012,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.5267164589165745,3.3482414595396377,0.7496799181827192,-0.6163876461791009,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4303382654051493,3.401489085903859,0.6535134089872281,-0.4740025189380007,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.3477283852524993,3.4281128990859693,0.8458464273782101,-0.33161739169690047,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.251350191741074,3.414800992494914,0.7496799181827192,-0.1892322644558002,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.278886818458624,3.3881771793128035,-1.7506493209000482,-0.04684713721469995,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.3477283852524993,3.321617646357527,-1.7506493209000482,0.0955379900264003,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4165699520463746,3.3349295529485823,-1.7506493209000482,0.23792311726750057,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.333960071893724,3.308305739766472,-1.6544828117045571,0.3803082445086008,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.3477283852524993,3.2550581134022507,-1.4621497933135752,0.5226933717497011,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4165699520463746,3.215122393629085,-1.5583163025090663,0.8074636262319016,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.3614966986112744,3.215122393629085,-1.4621497933135752,0.9498487534730018,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.4165699520463746,3.3482414595396377,-1.6544828117045571,1.2346190079552024,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.3477283852524993,3.401489085903859,-1.5583163025090663,1.3770041351963025,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.3064234451761743,3.4281128990859693,-1.6544828117045571,1.5193892624374028,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.3064234451761743,3.4414248056770247,-1.6544828117045571,1.661774389678503,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-2.320191758534949,3.414800992494914,-1.6544828117045571,-1.6130835368668026,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.4940929570084476,2.363160371801546,0.461180390596246,-1.4706984096257025,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.4940929570084476,2.403096091574712,0.557346899791737,-1.3283132823846022,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5353978970847726,2.403096091574712,0.6535134089872281,-1.185928155143502,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5491662104435477,2.363160371801546,0.557346899791737,-1.0435430279024016,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5491662104435477,2.363160371801546,0.7496799181827192,-0.9011579006613014,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5353978970847726,2.349848465210491,0.7496799181827192,-0.7587727734202012,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.4803246436496724,2.389784184983657,0.461180390596246,-0.6163876461791009,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.3839464501382472,2.4164079981657673,0.557346899791737,-0.4740025189380007,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.1774217497566217,2.403096091574712,0.9420129365737012,-0.33161739169690047,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.0122019894513214,2.389784184983657,1.4228454825511565,-0.1892322644558002,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-0.8882871692223462,2.363160371801546,1.4228454825511565,-0.04684713721469995,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.0122019894513214,2.2832889322552146,-1.7506493209000482,0.0955379900264003,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.3564098234206972,2.203417492708883,-1.5583163025090663,0.23792311726750057,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5353978970847726,2.0702984267983298,-1.6544828117045571,0.3803082445086008,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.4940929570084476,1.9904269872519982,-1.4621497933135752,0.5226933717497011,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.5491662104435477,1.9504912674788324,-1.6544828117045571,0.6650784989908013,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.6317760905961978,1.8972436411146112,-1.4621497933135752,0.9498487534730018,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.645544403954973,1.9238674542967218,-1.7506493209000482,1.092233880714102,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.673081030672523,1.9771150806609428,-1.8468158300955393,1.2346190079552024,-1.002874376338616,-1.3317170505584692,-0.6379050259455025
-1.741922597466398,0.3264386633700871,0.7496799181827192,-1.185928155143502,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-1.6593127173137479,0.27319103700586594,0.6535134089872281,-1.0435430279024016,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-1.6317760905961978,0.23325531723270007,0.7496799181827192,-0.9011579006613014,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-1.4940929570084476,0.21994341064164477,0.7496799181827192,-0.6163876461791009,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.8745188558635711,0.27319103700586594,0.9420129365737012,-0.4740025189380007,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.7643723489933709,0.3131267567790318,0.9420129365737012,-0.33161739169690047,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.7092990955582708,0.45955772928064,1.0381794457691922,-0.1892322644558002,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.6955307821994957,0.4861815424627505,1.3266789733556654,-0.04684713721469995,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.8607505425047961,0.552741075418027,1.4228454825511565,0.0955379900264003,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.6955307821994957,0.7124839545106905,-1.8468158300955393,0.23792311726750057,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.7230674089170458,0.7657315808749117,1.5190119917466476,0.3803082445086008,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.7092990955582708,0.7923553940570222,1.5190119917466476,0.5226933717497011,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.8882871692223462,0.8056673006480775,1.2305124641601743,0.6650784989908013,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-0.9708970493749963,0.8322911138301881,1.5190119917466476,0.8074636262319016,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-1.0810435562451965,0.8855387401944093,1.1343459549646833,0.9498487534730018,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-1.1361168096802967,0.9121625533765197,1.0381794457691922,1.092233880714102,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-1.287568256626822,1.058593525878128,0.8458464273782101,1.3770041351963025,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-1.1774217497566217,1.111841152242349,0.557346899791737,1.5193892624374028,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-1.232495003191722,1.1384649654244596,0.8458464273782101,1.661774389678503,0.49570395734591216,-1.3317170505584692,-0.6379050259455025
-1.2737999432680471,1.1384649654244596,0.6535134089872281,-1.6130835368668026,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.3151048833443721,1.151776872015515,0.9420129365737012,-1.4706984096257025,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.3426415100619222,1.1784006851976256,0.9420129365737012,-1.3283132823846022,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.3701781367794723,1.1384649654244596,0.8458464273782101,-1.185928155143502,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.3977147634970224,1.1251530588334044,0.8458464273782101,-1.0435430279024016,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.4527880169321223,1.0852173390602387,0.8458464273782101,-0.9011579006613014,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.4527880169321223,1.0452816192870726,0.9420129365737012,-0.7587727734202012,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.4665563302908975,1.0319697126960174,0.8458464273782101,-0.6163876461791009,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.3151048833443721,1.018657806104962,0.6535134089872281,-0.4740025189380007,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.260031629909272,1.0452816192870726,0.7496799181827192,-0.33161739169690047,0.9952300685740882,-1.3317170505584692,1.5676314801216702
-1.218726689832947,1.018657806104962,0.3650138814007549,-0.1892322644558002,0.9952300685740882,-1.3317170505584692,1.5676314801216702
