num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
0.40551356173039227,-1.1450122399168108,0.40984723601751905,-1.3388186469745569,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.4319507468307903,-1.1699594798083415,0.6965095621236038,-1.196109148693819,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.3658577840797951,-1.1949067196998722,0.40984723601751905,-1.053399650413081,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.3129834138789989,-1.2198539595914029,-1.6923431554271025,-0.910690152132343,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.3129834138789989,-1.2323275795371682,-1.596789046725074,-0.767980653851605,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.3129834138789989,-1.2073803396456375,-0.2590315248966787,-0.625271155570867,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.3922949691801932,-1.1574858598625761,-1.3101267206189895,-0.48256165729012906,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.45838793193118843,-1.1325386199710454,-1.0234643945129047,-0.3398521590093911,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.3922949691801932,-1.12006500002528,0.792063670825632,-0.19714266072865314,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.3922949691801932,-1.082644140187984,0.8876177795276603,-0.054433162447915184,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.35263919152959605,-1.020276040459157,0.9831718882296885,0.08827633583282278,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.4187321542805913,-0.945434320784565,-1.5012349380230459,0.23098583411356075,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.3658577840797951,-0.908013460947269,0.6965095621236038,0.3736953323942987,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.40551356173039227,-0.8955398410015036,0.40984723601751905,0.5164048306750366,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.339420598979397,-0.8830662210557383,-1.6923431554271025,0.6591143289557746,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.339420598979397,-0.8830662210557383,-1.596789046725074,0.8018238272365126,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.3658577840797951,-0.8331717412726768,0.9831718882296885,0.9445333255172506,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.4319507468307903,-0.7708036415438501,1.174280105633745,1.0872428237979885,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.49804370958178557,-0.6834883019234925,-1.8834513728311588,1.2299523220787265,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.4716065244813875,-0.5712257224116043,-1.7878972641291306,1.3726618203594645,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.4716065244813875,-0.5088576226827776,0.5054013447195472,1.5153713186402025,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.49804370958178557,-0.4589631428997161,1.174280105633745,1.6580808169209404,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.49804370958178557,-0.4090686631166547,0.6965095621236038,-1.6242376435360328,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.5112623021319846,-0.3716478032793586,0.8876177795276603,-1.3388186469745569,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.48482511703158654,-0.38412142322512394,0.6009554534215755,-1.196109148693819,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.5244808946821837,-0.39659504317088934,0.40984723601751905,-1.053399650413081,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4716065244813875,-0.42154228306242003,0.8876177795276603,-0.910690152132343,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4187321542805913,-0.3716478032793586,0.6965095621236038,-0.767980653851605,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.40551356173039227,-0.35917418333359324,0.6009554534215755,-0.625271155570867,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.3922949691801932,-0.29680608360476646,0.792063670825632,-0.48256165729012906,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4319507468307903,-0.2843324636590011,1.2698342143357733,-0.3398521590093911,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.49804370958178557,-0.24691160382170502,1.2698342143357733,-0.19714266072865314,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.48482511703158654,-0.17206988414711288,0.6965095621236038,-0.054433162447915184,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4451693393809894,-0.1097017844182861,1.0787259969317167,0.08827633583282278,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.5376994872323827,-0.1970171240386436,0.6965095621236038,0.3736953323942987,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4716065244813875,-0.23443798387593967,0.8876177795276603,0.5164048306750366,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4451693393809894,-0.24691160382170502,0.9831718882296885,0.6591143289557746,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.49804370958178557,-0.27185884371323576,0.792063670825632,0.8018238272365126,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4187321542805913,-0.27185884371323576,0.9831718882296885,0.9445333255172506,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4319507468307903,-0.38412142322512394,1.0787259969317167,1.0872428237979885,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.37907637662999416,-0.33422694344206255,1.0787259969317167,1.2299523220787265,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.3922949691801932,-0.2843324636590011,0.8876177795276603,1.3726618203594645,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4319507468307903,-0.25938522376747036,0.9831718882296885,1.5153713186402025,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4187321542805913,-0.24691160382170502,1.174280105633745,1.6580808169209404,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
0.4187321542805913,-0.3092797035505318,0.792063670825632,-1.6242376435360328,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.4319507468307903,-0.35917418333359324,0.8876177795276603,-1.4815281452552949,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.37907637662999416,-0.4464895229539507,1.0787259969317167,-1.196109148693819,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.3658577840797951,-0.5088576226827776,1.0787259969317167,-1.053399650413081,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.339420598979397,-0.558752102465839,1.0787259969317167,-0.910690152132343,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.32620200642919794,-0.5836993423573696,0.9831718882296885,-0.767980653851605,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.2733276362284018,-0.6086465822489003,0.9831718882296885,-0.625271155570867,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.16757889582680938,-0.558752102465839,1.0787259969317167,-0.48256165729012906,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.15436030327661032,-0.558752102465839,1.0787259969317167,-0.3398521590093911,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.14114171072641127,-0.5462784825200736,0.9831718882296885,-0.19714266072865314,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.08826734052561508,-0.558752102465839,1.0787259969317167,-0.054433162447915184,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.08826734052561508,-0.596172962303135,1.0787259969317167,0.08827633583282278,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.07504874797541602,-0.6086465822489003,1.0787259969317167,0.23098583411356075,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.07504874797541602,-0.5712257224116043,1.0787259969317167,0.3736953323942987,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.08826734052561508,-0.5712257224116043,1.0787259969317167,0.5164048306750366,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.14114171072641127,-0.558752102465839,1.0787259969317167,0.6591143289557746,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.2601090436782027,-0.5338048625743083,1.0787259969317167,0.8018238272365126,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.2865462287786008,-0.5338048625743083,1.0787259969317167,0.9445333255172506,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.339420598979397,-0.5088576226827776,0.9831718882296885,1.0872428237979885,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.40551356173039227,-0.49638400273701216,0.8876177795276603,1.2299523220787265,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.4319507468307903,-0.47143676284548147,0.9831718882296885,1.3726618203594645,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.4319507468307903,-0.4589631428997161,0.9831718882296885,1.5153713186402025,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.4187321542805913,-0.4839103827912468,0.9831718882296885,1.6580808169209404,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
0.45838793193118843,-0.4589631428997161,0.9831718882296885,-1.6242376435360328,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.45838793193118843,-0.4464895229539507,1.0787259969317167,-1.4815281452552949,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.4451693393809894,-0.4340159030081854,0.9831718882296885,-1.3388186469745569,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.3922949691801932,-0.42154228306242003,1.0787259969317167,-1.053399650413081,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.35263919152959605,-0.4340159030081854,1.0787259969317167,-0.910690152132343,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.35263919152959605,-0.4090686631166547,1.0787259969317167,-0.767980653851605,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.3658577840797951,-0.3716478032793586,1.0787259969317167,-0.625271155570867,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.3658577840797951,-0.29680608360476646,1.0787259969317167,-0.48256165729012906,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.37907637662999416,-0.24691160382170502,1.174280105633745,-0.3398521590093911,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.4451693393809894,-0.1970171240386436,1.2698342143357733,-0.19714266072865314,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.5112623021319846,-0.12217540436405146,1.3653883230378014,-0.054433162447915184,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.5773552648829798,-0.07228092458099003,-1.8834513728311588,0.08827633583282278,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.5509180797825818,-0.03486006474369396,-1.7878972641291306,0.23098583411356075,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.5905738574331789,-0.00991282485216324,0.8876177795276603,0.3736953323942987,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.6566668201841742,0.02750803498513283,-1.8834513728311588,0.5164048306750366,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.5905738574331789,0.0649288948224289,-1.7878972641291306,0.6591143289557746,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.7491969680355676,0.10234975465972497,-1.7878972641291306,0.8018238272365126,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.7359783754853685,0.12729699455125568,-1.7878972641291306,0.9445333255172506,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.6831040052845723,0.17719147433431712,1.4609424317398298,1.0872428237979885,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.7095411903849703,0.2520331940089093,0.792063670825632,1.2299523220787265,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.6698854127343732,0.2894540538462053,0.8876177795276603,1.3726618203594645,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.630229635083776,0.37676939346656285,0.792063670825632,1.5153713186402025,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.5244808946821837,0.37676939346656285,0.6965095621236038,1.6580808169209404,0.017296657366428367,-0.8433966050869842,-0.6210507272009076
0.5112623021319846,0.3892430134123282,0.5054013447195472,-1.6242376435360328,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.4716065244813875,0.4141902533038589,0.6965095621236038,-1.4815281452552949,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.4319507468307903,0.42666387324962424,0.5054013447195472,-1.3388186469745569,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.339420598979397,0.40171663335809354,0.6009554534215755,-1.196109148693819,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.29976482132879984,0.33934853362926676,0.6965095621236038,-0.910690152132343,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.2865462287786008,0.3268749136835014,0.6009554534215755,-0.767980653851605,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.2601090436782027,0.33934853362926676,0.792063670825632,-0.625271155570867,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.24689045112800367,0.33934853362926676,0.792063670825632,-0.48256165729012906,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.23367185857780462,0.3268749136835014,0.6009554534215755,-0.3398521590093911,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.2733276362284018,0.30192767379197066,0.6965095621236038,-0.19714266072865314,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.32620200642919794,0.2645068139546746,1.0787259969317167,-0.054433162447915184,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.29976482132879984,0.20213871422584784,0.5054013447195472,0.08827633583282278,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.3129834138789989,0.11482337460549033,0.8876177795276603,0.23098583411356075,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.29976482132879984,0.02750803498513283,-1.596789046725074,0.3736953323942987,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.1279231181762122,-0.07228092458099003,-1.7878972641291306,0.5164048306750366,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.29976482132879984,-0.18454350409287823,-1.8834513728311588,0.6591143289557746,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.24689045112800367,-0.29680608360476646,1.174280105633745,0.8018238272365126,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.14114171072641127,-0.4090686631166547,1.2698342143357733,0.9445333255172506,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.03539297032481888,-0.49638400273701216,1.174280105633745,1.0872428237979885,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.19401608092720746,-0.558752102465839,0.8876177795276603,1.2299523220787265,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.23367185857780462,-0.558752102465839,0.792063670825632,1.3726618203594645,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.24689045112800367,-0.5712257224116043,0.792063670825632,1.5153713186402025,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.23367185857780462,-0.6211202021946658,0.792063670825632,1.6580808169209404,0.5232348325859574,-0.8433966050869842,-0.6210507272009076
0.18079748837700843,-0.6959619218692579,0.6965095621236038,-1.6242376435360328,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.19401608092720746,-0.7708036415438501,0.792063670825632,-1.4815281452552949,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.2072346734774065,-0.8456453612184421,0.8876177795276603,-1.3388186469745569,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.22045326602760557,-0.9204870808930343,0.792063670825632,-1.196109148693819,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.22045326602760557,-0.9953288005676264,0.792063670825632,-1.053399650413081,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.15436030327661032,-1.1325386199710454,0.792063670825632,-0.767980653851605,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.11470452562601317,-1.1824330997541068,0.6965095621236038,-0.625271155570867,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.15436030327661032,-1.2448011994829336,0.792063670825632,-0.48256165729012906,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.18079748837700843,-1.3196429191575259,0.6965095621236038,-0.3398521590093911,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.2072346734774065,-1.4568527385609447,0.21873901861346254,-0.19714266072865314,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.18079748837700843,-1.4942735983982407,0.6965095621236038,-0.054433162447915184,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.18079748837700843,-1.6190097978558944,0.40984723601751905,0.08827633583282278,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.16757889582680938,-1.7437459973135478,0.8876177795276603,0.23098583411356075,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.022174377774619836,-1.918376676554263,0.792063670825632,0.3736953323942987,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.08826734052561508,-1.9433239164457936,0.40984723601751905,0.5164048306750366,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.04861156287501794,-2.1429018355780394,0.21873901861346254,0.6591143289557746,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.061830155425216984,-2.280111654981458,0.6009554534215755,0.8018238272365126,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.32620200642919794,-2.2925852749272235,1.2698342143357733,0.9445333255172506,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.37907637662999416,-2.16784907546957,1.2698342143357733,1.0872428237979885,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.4319507468307903,-2.1429018355780394,1.2698342143357733,1.2299523220787265,1.0291730078054864,-0.8433966050869842,1.6101744289182738
0.2072346734774065,-1.9433239164457936,1.0787259969317167,1.3726618203594645,1.0291730078054864,-0.8433966050869842,1.6101744289182738
-0.004262807325778261,-1.7936404770966092,1.0787259969317167,1.5153713186402025,1.0291730078054864,-0.8433966050869842,1.6101744289182738
-0.3611648061811526,-1.6938515175304865,1.0787259969317167,1.6580808169209404,1.0291730078054864,-0.8433966050869842,1.6101744289182738
-0.3479462136309535,-1.7063251374762518,1.174280105633745,-1.6242376435360328,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.44047636148234687,-1.6564306576931904,1.174280105633745,-1.4815281452552949,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.4933507316831431,-1.6689042776389558,1.174280105633745,-1.3388186469745569,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.5594436944341383,-1.7686932372050785,1.3653883230378014,-1.196109148693819,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.5990994720847355,-1.7437459973135478,1.0787259969317167,-1.053399650413081,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.5858808795345364,-1.81858771698814,0.8876177795276603,-0.910690152132343,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.6123180646349345,-1.7811668571508439,0.792063670825632,-0.625271155570867,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.6387552497353326,-1.7562196172593132,0.9831718882296885,-0.48256165729012906,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.731285397586726,-1.6938515175304865,0.9831718882296885,-0.3398521590093911,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.731285397586726,-1.606536177910129,1.0787259969317167,-0.19714266072865314,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.7841597677875222,-1.5566416981270674,0.8876177795276603,-0.054433162447915184,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.8238155454381193,-1.544168078181302,0.8876177795276603,0.08827633583282278,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.1807175442934936,-1.5192208382897714,0.9831718882296885,0.23098583411356075,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.022094433691105,-1.4443791186151793,0.8876177795276603,0.3736953323942987,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.8238155454381193,-1.3196429191575259,1.174280105633745,0.5164048306750366,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.008875841140906,-1.2323275795371682,1.0787259969317167,0.6591143289557746,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.1278431740926973,-1.0951177601337494,1.0787259969317167,0.8018238272365126,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.1939361368436927,-0.9204870808930343,1.0787259969317167,0.9445333255172506,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.1939361368436927,-0.8331717412726768,1.0787259969317167,1.0872428237979885,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.312903469795484,-0.6710146819777272,1.174280105633745,1.2299523220787265,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.2335919144942897,-0.558752102465839,1.0787259969317167,1.3726618203594645,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-0.9956572485907069,-0.4589631428997161,0.9831718882296885,1.5153713186402025,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.1278431740926973,-0.4090686631166547,0.9831718882296885,1.6580808169209404,1.5351111830250155,-0.8433966050869842,1.6101744289182738
-1.2468105070444888,-0.35917418333359324,0.9831718882296885,-1.6242376435360328,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.326122062345683,-0.32175332349629715,0.8876177795276603,-1.4815281452552949,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.3789964325464794,-0.25938522376747036,0.9831718882296885,-1.3388186469745569,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.4186522101970764,-0.22196436393017432,0.8876177795276603,-1.196109148693819,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.3789964325464794,-0.22196436393017432,0.8876177795276603,-1.053399650413081,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.4979637654982707,-0.22196436393017432,1.0787259969317167,-0.910690152132343,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.4979637654982707,-0.23443798387593967,0.8876177795276603,-0.767980653851605,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.4715265803978728,-0.1970171240386436,0.6965095621236038,-0.48256165729012906,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.5111823580484698,-0.1970171240386436,0.792063670825632,-0.3398521590093911,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.4979637654982707,-0.14712264425558216,0.9831718882296885,-0.19714266072865314,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.5640567282492661,-0.12217540436405146,1.0787259969317167,-0.054433162447915184,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.6830240612010574,-0.13464902430981682,1.174280105633745,0.08827633583282278,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.577275320799465,-0.14712264425558216,0.8876177795276603,0.23098583411356075,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.7226798388516549,-0.15959626420134754,0.8876177795276603,0.3736953323942987,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.78877280160265,-0.1097017844182861,0.9831718882296885,0.5164048306750366,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.8945215420042425,-0.07228092458099003,0.8876177795276603,0.6591143289557746,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.8680843569038443,-0.08475454452675538,0.9831718882296885,0.8018238272365126,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.6301496910002613,-0.05980730463522467,0.8876177795276603,0.9445333255172506,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.8416471718034462,0.015034415039367473,0.9831718882296885,1.0872428237979885,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.762335616502252,0.0649288948224289,1.0787259969317167,1.2299523220787265,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.6433682835504604,0.18966509428008246,0.9831718882296885,1.3726618203594645,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.4450893952974746,0.27698043390043997,0.8876177795276603,1.5153713186402025,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.3393406548958822,0.30192767379197066,0.792063670825632,1.6580808169209404,-1.5005178682921587,-0.8433966050869842,-0.6210507272009076
-1.1939361368436927,0.3268749136835014,0.6009554534215755,-1.6242376435360328,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.0749688038919012,0.3268749136835014,0.6009554534215755,-1.4815281452552949,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.0749688038919012,0.33934853362926676,0.6009554534215755,-1.3388186469745569,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.1542803591930955,0.31440129373773607,0.6009554534215755,-1.196109148693819,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.2468105070444888,0.30192767379197066,0.6009554534215755,-1.053399650413081,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.3393406548958822,0.2645068139546746,0.6009554534215755,-0.910690152132343,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.3922150250966783,0.2520331940089093,0.6009554534215755,-0.767980653851605,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.4847451729480716,0.2645068139546746,0.6009554534215755,-0.625271155570867,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.537619543148868,0.3268749136835014,0.6009554534215755,-0.3398521590093911,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.4715265803978728,0.30192767379197066,0.6009554534215755,-0.19714266072865314,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.260029099594688,0.30192767379197066,0.6965095621236038,-0.054433162447915184,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.3525592474460812,0.27698043390043997,0.8876177795276603,0.08827633583282278,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.312903469795484,0.2395595740631439,0.6965095621236038,0.23098583411356075,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-1.1807175442934936,0.27698043390043997,0.6965095621236038,0.3736953323942987,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.8105969528879202,0.27698043390043997,0.6965095621236038,0.5164048306750366,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.7841597677875222,0.2520331940089093,0.6965095621236038,0.6591143289557746,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.8502527305385174,0.20213871422584784,0.6965095621236038,0.8018238272365126,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.8899085081891145,0.1522442344427864,0.6009554534215755,0.9445333255172506,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.8766899156389155,0.11482337460549033,0.6009554534215755,1.0872428237979885,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.8634713230887164,0.13977061449702105,0.6009554534215755,1.2299523220787265,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.8370341379883184,0.2395595740631439,0.792063670825632,1.3726618203594645,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.5858808795345364,0.3518221535750321,0.9831718882296885,1.5153713186402025,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.6651924348357307,0.36429577352079745,0.8876177795276603,1.6580808169209404,-0.9945796930726296,-0.8433966050869842,-0.6210507272009076
-0.731285397586726,0.3892430134123282,0.792063670825632,-1.6242376435360328,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
-0.757722582687124,0.3518221535750321,1.2698342143357733,-1.4815281452552949,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
-0.8105969528879202,0.3518221535750321,1.174280105633745,-1.3388186469745569,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
-0.8370341379883184,0.2894540538462053,0.6965095621236038,-1.196109148693819,-0.4886415178531006,-0.8433966050869842,-0.6210507272009076
