num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_3 -,cat__sky_cover_5,cat__sky_cover_5 -,cat__sky_cover_6,cat__sky_cover_6 -,cat__sky_cover_7,cat__sky_cover_7 -,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-0.602392677485472,-1.022094433691105,1.0129240107005961,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-0.4886415178531006,-1.1220606897097933,-0.6210507272009076
-0.6995238905494183,-0.9560014709401098,1.0503448705378922,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.8398245316417852,-0.9692200634903089,1.1002393503209535,0.40984723601751905,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.8398245316417852,-0.8766899156389155,1.1376602101582496,0.3142931273154908,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.6347697485067875,-0.9295642858397116,1.1251865902124842,0.8876177795276603,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.7642780325920492,-0.9956572485907069,1.112712970266719,0.8876177795276603,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.7750703895991543,-1.0749688038919012,1.1251865902124842,0.792063670825632,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.7534856755849441,-1.1278431740926973,1.1376602101582496,0.792063670825632,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.7534856755849441,-1.2071547293938918,1.150133830104015,0.9831718882296885,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-1.0988410998123086,-1.1278431740926973,1.224975549778607,-1.0234643945129047,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.5160538214286308,-0.8238155454381193,1.2623964096159033,0.5054013447195472,0.7855111143418032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3398521590093911,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.06277482713021472,-0.9163456932895127,1.249922789670138,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.43367359519662196,-1.0353130262413042,1.2374491697243726,0.6009554534215755,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.7790290194239866,-1.0353130262413042,1.2125019298328417,0.40984723601751905,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.9193296605163535,-1.1542803591930955,1.1626074500497803,0.6965095621236038,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.9840838025589844,-1.3789964325464794,1.0752921104294229,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
1.0920073726300359,-1.4979637654982707,1.0253976306463615,0.6009554534215755,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
1.1135920866442461,-1.4979637654982707,0.9505559109717693,0.9831718882296885,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
1.1135920866442461,-1.577275320799465,0.9131350511344732,0.6965095621236038,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.8977449465021432,-1.550838135699067,0.9131350511344732,0.40984723601751905,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
0.3365423821326757,-1.3525592474460812,0.9630295309175346,-1.214572611916961,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.3541684663220536,-1.008875841140906,1.0253976306463615,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.5808079634712617,-1.008875841140906,1.0378712505921268,0.3142931273154908,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.3649608233291588,-1.0749688038919012,1.0378712505921268,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.017296657366428367,-1.1220606897097933,-0.6210507272009076
-0.526846178435736,-1.022094433691105,1.0378712505921268,0.5054013447195472,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-0.7319009615707337,-0.9031271007393136,1.0253976306463615,-0.35458563359870693,-1.5004682859667944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-1.0017098867483623,-1.1146245815424984,1.0378712505921268,-1.4056808293210177,-1.957664166028514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-0.9693328157270469,-0.9956572485907069,1.0004503907548308,0.9831718882296885,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-0.4620920363931051,-1.0881873964421003,0.9755031508633,-0.8323561771088481,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-1.195972312876255,-1.1410617666428964,1.0253976306463615,-1.214572611916961,0.3283152342800837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-1.271518811925991,-1.1939361368436927,1.0378712505921268,0.40984723601751905,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-1.3038958829473064,-1.2071547293938918,1.0752921104294229,-1.3101267206189895,-0.5860765258433553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-1.1743875988620447,-1.1410617666428964,1.1376602101582496,0.792063670825632,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-0.6671468195281028,-0.9692200634903089,1.1626074500497803,0.027630801209406048,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-0.1059442551586353,-0.6651924348357307,1.112712970266719,0.40984723601751905,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.2286188120616242,-0.731285397586726,1.0752921104294229,-0.45013974230073517,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.5631818792818837,-0.8634713230887164,1.0378712505921268,0.027630801209406048,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.7466519484026711,-0.9031271007393136,0.9380822910260039,0.40984723601751905,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.8545755184737226,-0.744503990136925,0.8258197115141157,-0.8323561771088481,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
1.027253230587405,-0.6123180646349345,0.7135571320022275,-1.0234643945129047,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
1.102799729637141,-0.4933507316831431,0.6262417923818699,-1.119018503214933,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
1.0596303016087203,-0.5330065093337402,0.5514000727072779,-0.9279102858108764,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.8437831614666175,-0.480132139132944,0.5514000727072779,-0.9279102858108764,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.3365423821326757,-0.4536949540325459,0.5763473125988086,-1.214572611916961,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
0.023564028926626443,-0.44047636148234687,0.6012945524903393,-1.119018503214933,-0.12888064578163583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-0.45129967938599996,-0.5858808795345364,0.6137681724361046,-1.119018503214933,0.7855111143418032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5153713186402025,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-0.5160538214286308,-0.6784110273859297,0.5888209325445739,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.5232348325859574,-1.1220606897097933,-0.6210507272009076
-0.602392677485472,-0.6519738422855317,0.5638736926530432,-1.214572611916961,0.7855111143418032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6242376435360328,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.7750703895991543,-0.744503990136925,0.5638736926530432,-1.0234643945129047,0.7855111143418032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.9261633876986264,-0.8899085081891145,0.5638736926530432,-1.214572611916961,0.7855111143418032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3388186469745569,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.9693328157270469,-0.8370341379883184,0.5139792128699817,-1.214572611916961,0.7855111143418032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.196109148693819,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.8722016026631007,-0.7973783603377211,0.4765583530326857,-1.4056808293210177,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-1.0772563857980983,-0.9427828783899107,0.4765583530326857,-1.214572611916961,0.7855111143418032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-1.195972312876255,-1.022094433691105,0.489031972978451,-1.3101267206189895,0.7855111143418032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-1.2175570268904652,-1.061750211341702,0.5015055929242164,-1.0234643945129047,0.7855111143418032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.9585404587199418,-0.8634713230887164,0.489031972978451,-1.3101267206189895,0.7855111143418032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.6887315335423131,-0.6784110273859297,0.4765583530326857,-1.214572611916961,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.27862196727231764,-0.5594436944341383,0.42666387324962424,-1.119018503214933,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,1.0291730078054864,-1.1220606897097933,1.6101744289182738
0.16386467001899332,-0.5462251018839392,0.36429577352079745,-1.0234643945129047,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,1.0291730078054864,-1.1220606897097933,1.6101744289182738
0.584766593296094,-0.38760199128155065,0.27698043390043997,-1.119018503214933,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.0291730078054864,-1.1220606897097933,1.6101744289182738
0.9193296605163535,-0.6916296199361288,0.16471785438855177,-0.8323561771088481,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.0291730078054864,-1.1220606897097933,1.6101744289182738
0.9840838025589844,-0.9163456932895127,0.08987613471395961,-0.9279102858108764,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.0291730078054864,-1.1220606897097933,1.6101744289182738
1.1243844436513513,-1.048531618791503,0.015034415039367473,-0.35458563359870693,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.0291730078054864,-1.1220606897097933,1.6101744289182738
1.1351768006584564,-1.7491170239520528,-0.03486006474369396,-0.2590315248966787,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.0291730078054864,-1.1220606897097933,1.6101744289182738
0.9948761595660895,-1.550838135699067,-0.07228092458099003,-0.7368020684068199,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.0291730078054864,-1.1220606897097933,1.6101744289182738
0.6711054493529351,-1.022094433691105,-0.07228092458099003,-0.8323561771088481,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.0291730078054864,-1.1220606897097933,1.6101744289182738
0.21782645505451906,-1.1014059889922994,-0.00991282485216324,-1.119018503214933,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.0291730078054864,-1.1220606897097933,1.6101744289182738
0.05594109994794188,-1.022094433691105,-0.00991282485216324,-0.7368020684068199,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2299523220787265,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.25703725325810733,-1.048531618791503,-0.022386444797928597,0.40984723601751905,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3726618203594645,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.45129967938599996,-1.286466284695086,0.052455274876663543,-1.214572611916961,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,1.0291730078054864,-1.1220606897097933,1.6101744289182738
-0.7319009615707337,-1.1542803591930955,0.052455274876663543,-1.7878972641291306,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.7750703895991543,-1.1674989517432945,0.052455274876663543,1.3653883230378014,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.7103162475565235,-1.2203733219440906,0.052455274876663543,-1.4056808293210177,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.9261633876986264,-1.2203733219440906,0.0025607950936021168,-0.9279102858108764,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.904578673684416,-1.2996848772452851,-0.03486006474369396,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.9261633876986264,-1.312903469795484,-0.04733368468945931,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-1.1528028848478344,-1.273247692144887,-0.00991282485216324,-1.0234643945129047,-0.12888064578163583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.767980653851605,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-1.1096334568194137,-1.273247692144887,0.015034415039367473,-1.4056808293210177,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.9909175297412572,-1.1542803591930955,0.02750803498513283,-1.214572611916961,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.5160538214286308,-0.9031271007393136,0.03998165493089819,-1.4056808293210177,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.13832132617995074,-0.8634713230887164,0.0025607950936021168,-0.9279102858108764,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,1.5351111830250155,-1.1220606897097933,1.6101744289182738
0.3257500251255705,-0.6255366571851335,-0.05980730463522467,-1.119018503214933,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,1.5351111830250155,-1.1220606897097933,1.6101744289182738
0.8114060904453021,-1.048531618791503,-0.14712264425558216,-0.45013974230073517,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.5351111830250155,-1.1220606897097933,1.6101744289182738
0.9085373035092483,-1.3525592474460812,-0.1970171240386436,-0.16347741619465045,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.5351111830250155,-1.1220606897097933,1.6101744289182738
0.9840838025589844,-1.048531618791503,-0.3092797035505318,-0.35458563359870693,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.5351111830250155,-1.1220606897097933,1.6101744289182738
1.0164608735802998,-1.0353130262413042,-0.3716478032793586,-0.35458563359870693,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.5351111830250155,-1.1220606897097933,1.6101744289182738
0.9948761595660895,-1.1674989517432945,-0.42154228306242003,-0.35458563359870693,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.5351111830250155,-1.1220606897097933,1.6101744289182738
0.9301220175234587,-1.2996848772452851,-0.42154228306242003,-0.35458563359870693,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.5351111830250155,-1.1220606897097933,1.6101744289182738
0.7682366624168815,-1.2071547293938918,-0.4464895229539507,-0.5456938510027635,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.5351111830250155,-1.1220606897097933,1.6101744289182738
0.3257500251255705,-1.1807175442934936,-0.4340159030081854,-0.9279102858108764,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.5351111830250155,-1.1220606897097933,1.6101744289182738
0.17465702702609848,-1.0881873964421003,-0.42154228306242003,-0.35458563359870693,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.21386782522968675,-0.9163456932895127,-0.38412142322512394,-1.7878972641291306,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.15990604019416102,-0.9560014709401098,-0.35917418333359324,-1.119018503214933,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,1.5351111830250155,-1.1220606897097933,1.6101744289182738
-0.27862196727231764,-0.6651924348357307,-0.3716478032793586,-0.8323561771088481,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.5052614644215256,-0.6255366571851335,-0.3716478032793586,-1.5012349380230459,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.6239773914996822,-0.5990994720847355,-0.39659504317088934,-1.3101267206189895,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.602392677485472,-0.5726622869843373,-0.47143676284548147,-1.596789046725074,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.6239773914996822,-0.5330065093337402,-0.5088576226827776,-1.4056808293210177,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.6995238905494183,-0.5065693242333421,-0.5462784825200736,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.677939176535208,-0.4933507316831431,-0.5462784825200736,-1.214572611916961,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.6995238905494183,-0.4933507316831431,-0.5462784825200736,-1.3101267206189895,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.6455621055138926,-0.44047636148234687,-0.558752102465839,-1.214572611916961,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
-0.33258375230784337,-0.3082904359803564,-0.5836993423573696,-0.9279102858108764,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.023564028926626443,-0.202541695578764,-0.596172962303135,-0.9279102858108764,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.42288123818951684,-0.13644873282776876,-0.6585410620319618,-1.0234643945129047,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
0.6171436643174094,-0.5330065093337402,-0.7209091617607886,-0.16347741619465045,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-1.5005178682921587,-1.1220606897097933,-0.6210507272009076
