location_id,sensors_id,location,datetime,lat,lon,parameter,units,temp_C,dewpoint_C,slp_hPa,wind_dir_deg,wind_speed_ms,sky_cover,precip_mm,year
9369.0,28602.0,RO0083A-9369,2022-03-04 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,21.0,-16.0,10178.0,31.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-04 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,19.0,-20.0,10178.0,31.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-05 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-27.0,10179.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,1.0,-32.0,10206.0,4.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,3.0,-33.0,10205.0,5.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,0.0,-29.0,10201.0,8.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-5.0,-28.0,10194.0,,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-5.0,-26.0,10190.0,21.0,,5,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-5.0,-28.0,10188.0,26.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-7.0,-29.0,10185.0,27.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-2.0,-25.0,10182.0,23.0,,5,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,6.0,-30.0,10181.0,24.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,15.0,-34.0,10178.0,25.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,19.0,-46.0,10173.0,29.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,35.0,-55.0,10164.0,1.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,33.0,-60.0,10158.0,31.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,27.0,-27.0,10159.0,35.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,22.0,-36.0,10160.0,36.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,18.0,-51.0,10163.0,35.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,14.0,-52.0,10166.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,10.0,-61.0,10169.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,4.0,-54.0,10173.0,31.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,0.0,-55.0,10176.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-4.0,-55.0,10179.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-07 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-8.0,-60.0,10181.0,32.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-08 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-13.0,-62.0,10182.0,33.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-10.0,-32.0,10187.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-11.0,-29.0,10190.0,33.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-12.0,-39.0,10190.0,33.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-21.0,-46.0,10191.0,33.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-30.0,-57.0,10194.0,34.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-59.0,10197.0,33.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-47.0,10201.0,33.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-57.0,10208.0,35.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-31.0,-61.0,10217.0,35.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-16.0,-59.0,10223.0,33.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,1.0,-49.0,10222.0,34.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,4.0,-65.0,10221.0,1.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,9.0,-78.0,10217.0,1.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,11.0,-74.0,10217.0,1.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,9.0,-79.0,10219.0,35.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,12.0,-79.0,10218.0,35.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,7.0,-79.0,10221.0,36.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,0.0,-75.0,10225.0,34.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-8.0,-69.0,10230.0,2.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-11.0,-65.0,10234.0,2.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-73.0,10239.0,3.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-09 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-70.0,10240.0,33.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-41.0,-70.0,10242.0,30.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-40.0,-70.0,10243.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-65.0,10246.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-65.0,10247.0,30.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-62.0,10247.0,28.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-62.0,10250.0,30.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-41.0,-64.0,10255.0,32.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-44.0,-65.0,10262.0,32.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-29.0,-53.0,10269.0,2.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-25.0,-54.0,10276.0,5.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-13.0,-66.0,10280.0,6.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-2.0,-70.0,10283.0,3.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-10.0,-68.0,10285.0,3.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,3.0,-81.0,10282.0,3.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-98.0,10284.0,2.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,8.0,-110.0,10286.0,2.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-8.0,-117.0,10291.0,2.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-17.0,-111.0,10298.0,2.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-28.0,-105.0,10305.0,3.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-37.0,-114.0,10312.0,2.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-97.0,10316.0,1.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-38.0,-100.0,10321.0,36.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-10 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-45.0,-104.0,10318.0,33.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-50.0,-111.0,10317.0,32.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-55.0,-111.0,10314.0,33.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-60.0,-113.0,10316.0,33.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-66.0,-117.0,10314.0,33.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-69.0,-121.0,10313.0,33.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-69.0,-126.0,10314.0,33.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-73.0,-129.0,10313.0,34.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-74.0,-134.0,10315.0,33.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-70.0,-135.0,10316.0,32.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-59.0,-133.0,10316.0,33.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-46.0,-140.0,10310.0,34.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-146.0,10304.0,34.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-11.0,-152.0,10296.0,35.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-11.0,-144.0,10293.0,1.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-8.0,-133.0,10290.0,35.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-12.0,-114.0,10297.0,3.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-13.0,-102.0,10299.0,4.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-15.0,-117.0,10303.0,3.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-33.0,-113.0,10309.0,3.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-41.0,-116.0,10313.0,1.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-49.0,-112.0,10317.0,33.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-53.0,-116.0,10319.0,34.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-11 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-53.0,-112.0,10322.0,32.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-47.0,-112.0,10320.0,32.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-43.0,-113.0,10322.0,33.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-49.0,-116.0,10324.0,35.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-54.0,-117.0,10327.0,34.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-47.0,-120.0,10326.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-60.0,-121.0,10326.0,33.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-71.0,-124.0,10327.0,34.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-110.0,10337.0,32.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-4.0,-106.0,10337.0,1.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-112.0,10334.0,36.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,28.0,-116.0,10329.0,34.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,43.0,-110.0,10308.0,31.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,52.0,-114.0,10301.0,30.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,56.0,-115.0,10294.0,34.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,54.0,-114.0,10287.0,31.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,42.0,-120.0,10285.0,30.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,25.0,-98.0,10286.0,28.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,22.0,-95.0,10284.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,18.0,-97.0,10282.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,18.0,,10280.0,31.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-12 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,21.0,-96.0,10277.0,31.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-13 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,18.0,-91.0,10275.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-56.0,-80.0,10368.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-59.0,-79.0,10366.0,,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-66.0,-82.0,10366.0,30.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-68.0,-82.0,10362.0,30.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-64.0,-81.0,10364.0,31.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-78.0,-91.0,10363.0,,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-78.0,-88.0,10360.0,,,0,0.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-49.0,-73.0,10357.0,29.0,,0,0.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-17.0,-61.0,10358.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,20.0,-56.0,10358.0,28.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,52.0,-42.0,10350.0,30.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,80.0,-45.0,10343.0,24.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,86.0,-44.0,10335.0,28.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,94.0,-44.0,10325.0,32.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,99.0,-49.0,10319.0,32.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,106.0,-50.0,10305.0,3.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,106.0,-51.0,10303.0,27.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,63.0,-45.0,10303.0,8.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,25.0,-50.0,10303.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,1.0,-56.0,10302.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,26.0,-49.0,10298.0,30.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-15 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,10.0,-54.0,10296.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-16.0,-62.0,10294.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-30.0,-63.0,10287.0,31.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-34.0,-64.0,10287.0,32.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-36.0,-62.0,10282.0,10.0,,1,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-49.0,-71.0,10274.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-67.0,10271.0,9.0,,1,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-55.0,-76.0,10268.0,5.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-42.0,-66.0,10265.0,4.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-15.0,-55.0,10269.0,15.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-6.0,-44.0,10263.0,8.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,29.0,-43.0,10268.0,11.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,38.0,-38.0,10267.0,11.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,45.0,-35.0,10272.0,11.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,-23.0,10272.0,12.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,38.0,-17.0,10277.0,13.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,34.0,-9.0,10277.0,13.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-03-16 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,42.0,-6.0,10277.0,13.0,,0,8.0,2022
